,_psi_cos,_psi_sin,height,psi,speed,vx,vy,x,y
931,0.9612616959383189,0.27563735581699916,10261,16,0,0.0,0.0,841,257
932,0.9612616959383189,0.27563735581699916,10270,16,0,0.0,0.0,841,259
933,0.9612616959383189,0.27563735581699916,10271,16,0,0.0,0.0,841,260
934,0.9659258262890683,0.25881904510252074,10482,15,0,0.0,0.0,842,261
935,0.9659258262890683,0.25881904510252074,10482,15,0,0.0,0.0,842,262
936,0.9659258262890683,0.25881904510252074,10457,15,0,0.0,0.0,842,263
937,0.9659258262890683,0.25881904510252074,11042,15,0,0.0,0.0,843,265
938,0.9659258262890683,0.25881904510252074,11201,15,0,0.0,0.0,843,266
939,0.9702957262759965,0.24192189559966773,11737,14,0,0.0,0.0,843,267
940,0.9702957262759965,0.24192189559966773,11734,14,0,0.0,0.0,844,268
941,0.9702957262759965,0.24192189559966773,11415,14,0,0.0,0.0,844,270
942,0.9702957262759965,0.24192189559966773,11252,14,0,0.0,0.0,844,271
943,0.9743700647852352,0.224951054343865,11266,13,0,0.0,0.0,844,272
944,0.9743700647852352,0.224951054343865,11016,13,0,0.0,0.0,845,273
945,0.9743700647852352,0.224951054343865,10708,13,0,0.0,0.0,845,274
946,0.9743700647852352,0.224951054343865,10841,13,0,0.0,0.0,845,276
947,0.9743700647852352,0.224951054343865,11057,13,0,0.0,0.0,846,277
948,0.9781476007338057,0.20791169081775934,11011,12,0,0.0,0.0,846,278
949,0.9781476007338057,0.20791169081775934,11447,12,0,0.0,0.0,846,279
950,0.9781476007338057,0.20791169081775934,10649,12,0,0.0,0.0,846,281
951,0.9781476007338057,0.20791169081775934,10495,12,0,0.0,0.0,847,282
952,0.981627183447664,0.1908089953765448,10884,11,0,0.0,0.0,847,283
953,0.981627183447664,0.1908089953765448,11368,11,0,0.0,0.0,847,284
954,0.981627183447664,0.1908089953765448,11184,11,0,0.0,0.0,847,286
955,0.981627183447664,0.1908089953765448,11106,11,0,0.0,0.0,848,287
956,0.981627183447664,0.1908089953765448,11650,11,0,0.0,0.0,848,288
957,0.981627183447664,0.1908089953765448,11910,11,0,0.0,0.0,848,289
958,0.981627183447664,0.1908089953765448,12384,11,0,0.0,0.0,848,290
959,0.981627183447664,0.1908089953765448,11523,11,0,0.0,0.0,849,292
960,0.984807753012208,0.17364817766693033,11271,10,0,0.0,0.0,849,293
961,0.984807753012208,0.17364817766693033,11393,10,0,0.0,0.0,849,294
962,0.984807753012208,0.17364817766693033,11628,10,0,0.0,0.0,849,295
963,0.984807753012208,0.17364817766693033,11977,10,0,0.0,0.0,849,297
964,0.984807753012208,0.17364817766693033,11952,10,0,0.0,0.0,850,298
965,0.984807753012208,0.17364817766693033,12389,10,0,0.0,0.0,850,299
966,0.9876883405951378,0.15643446504023087,12572,9,0,0.0,0.0,850,300
967,0.9876883405951378,0.15643446504023087,12189,9,0,0.0,0.0,850,302
968,0.9876883405951378,0.15643446504023087,12432,9,0,0.0,0.0,850,303
969,0.9876883405951378,0.15643446504023087,12340,9,0,0.0,0.0,851,304
970,0.9876883405951378,0.15643446504023087,12427,9,0,0.0,0.0,851,305
971,0.9876883405951378,0.15643446504023087,12378,9,0,0.0,0.0,851,307
972,0.9876883405951378,0.15643446504023087,12974,9,0,0.0,0.0,851,308
973,0.9876883405951378,0.15643446504023087,13090,9,0,0.0,0.0,851,309
974,0.9876883405951378,0.15643446504023087,13102,9,0,0.0,0.0,852,310
975,0.9902680687415704,0.13917310096006544,13361,8,0,0.0,0.0,852,312
976,0.9902680687415704,0.13917310096006544,13813,8,0,0.0,0.0,852,313
977,0.9902680687415704,0.13917310096006544,14153,8,0,0.0,0.0,852,314
978,0.9902680687415704,0.13917310096006544,14138,8,0,0.0,0.0,852,315
979,0.9902680687415704,0.13917310096006544,14136,8,0,0.0,0.0,853,317
980,0.9902680687415704,0.13917310096006544,14679,8,0,0.0,0.0,853,318
981,0.9902680687415704,0.13917310096006544,15385,8,0,0.0,0.0,853,319
982,0.9902680687415704,0.13917310096006544,15689,8,0,0.0,0.0,853,320
983,0.9902680687415704,0.13917310096006544,14590,8,0,0.0,0.0,853,322
984,0.9902680687415704,0.13917310096006544,14366,8,0,0.0,0.0,853,323
985,0.992546151641322,0.12186934340514748,15496,7,0,0.0,0.0,854,324
986,0.992546151641322,0.12186934340514748,15643,7,0,0.0,0.0,854,325
987,0.992546151641322,0.12186934340514748,16055,7,0,0.0,0.0,854,327
988,0.992546151641322,0.12186934340514748,16708,7,0,0.0,0.0,854,328
989,0.992546151641322,0.12186934340514748,16660,7,0,0.0,0.0,854,329
990,0.992546151641322,0.12186934340514748,16140,7,0,0.0,0.0,854,330
991,0.992546151641322,0.12186934340514748,15127,7,0,0.0,0.0,854,332
992,0.992546151641322,0.12186934340514748,14808,7,0,0.0,0.0,855,333
993,0.992546151641322,0.12186934340514748,15082,7,0,0.0,0.0,855,334
994,0.992546151641322,0.12186934340514748,15343,7,0,0.0,0.0,855,335
995,0.992546151641322,0.12186934340514748,15410,7,0,0.0,0.0,855,336
996,0.992546151641322,0.12186934340514748,14905,7,0,0.0,0.0,855,338
997,0.9945218953682733,0.10452846326765347,15578,6,0,0.0,0.0,856,340
998,0.9945218953682733,0.10452846326765347,16580,6,0,0.0,0.0,856,343
999,0.9945218953682733,0.10452846326765347,16528,6,0,0.0,0.0,856,345
1000,0.9945218953682733,0.10452846326765347,11734,6,0,0.0,0.0,856,348
1001,0.9945218953682733,0.10452846326765347,15969,6,0,0.0,0.0,857,350
1002,0.9945218953682733,0.10452846326765347,17107,6,0,0.0,0.0,857,353
1003,0.9945218953682733,0.10452846326765347,16960,6,0,0.0,0.0,857,355
1004,0.9961946980917455,0.08715574274765817,17570,5,0,0.0,0.0,857,359
1005,0.9961946980917455,0.08715574274765817,18356,5,0,0.0,0.0,858,363
1006,0.9961946980917455,0.08715574274765817,18753,5,0,0.0,0.0,858,367
1007,0.9961946980917455,0.08715574274765817,19290,5,0,0.0,0.0,858,370
1008,0.9961946980917455,0.08715574274765817,19232,5,0,0.0,0.0,859,374
1009,0.9961946980917455,0.08715574274765817,17679,5,0,0.0,0.0,859,378
1010,0.9975640502598242,0.0697564737441253,17362,4,0,0.0,0.0,859,383
1011,0.9975640502598242,0.0697564737441253,20771,4,0,0.0,0.0,860,388
1012,0.9975640502598242,0.0697564737441253,21132,4,0,0.0,0.0,860,393
1013,0.9975640502598242,0.0697564737441253,21697,4,0,0.0,0.0,860,398
1014,0.9975640502598242,0.0697564737441253,21666,4,0,0.0,0.0,861,403
1015,0.9975640502598242,0.0697564737441253,21045,4,0,0.0,0.0,861,408
1016,0.9986295347545738,0.052335956242943835,22331,3,0,0.0,0.0,861,413
1017,0.9986295347545738,0.052335956242943835,22369,3,0,0.0,0.0,862,418
1018,0.9986295347545738,0.052335956242943835,22303,3,0,0.0,0.0,862,423
1019,0.9986295347545738,0.052335956242943835,21590,3,0,0.0,0.0,862,428
1020,0.9986295347545738,0.052335956242943835,22682,3,0,0.0,0.0,862,433
1021,0.9986295347545738,0.052335956242943835,22345,3,0,0.0,0.0,863,438
1022,0.9986295347545738,0.052335956242943835,21732,3,0,0.0,0.0,863,443
1023,0.9993908270190958,0.03489949670250097,23755,2,0,0.0,0.0,863,448
1024,0.9993908270190958,0.03489949670250097,23186,2,0,0.0,0.0,863,453
1025,0.9993908270190958,0.03489949670250097,23448,2,0,0.0,0.0,864,458
1026,0.9993908270190958,0.03489949670250097,21937,2,0,0.0,0.0,864,463
1027,0.9993908270190958,0.03489949670250097,20446,2,0,0.0,0.0,864,468
1028,0.9993908270190958,0.03489949670250097,19940,2,0,0.0,0.0,864,473
1029,0.9993908270190958,0.03489949670250097,20974,2,0,0.0,0.0,864,478
1030,0.9993908270190958,0.03489949670250097,23380,2,0,0.0,0.0,864,483
1031,0.9993908270190958,0.03489949670250097,24707,2,0,0.0,0.0,864,488
1032,0.9998476951563913,0.01745240643728351,24174,1,0,0.0,0.0,865,493
1033,0.9998476951563913,0.01745240643728351,24051,1,0,0.0,0.0,865,498
1034,0.9998476951563913,0.01745240643728351,24247,1,0,0.0,0.0,865,503
1035,0.9998476951563913,0.01745240643728351,25505,1,0,0.0,0.0,865,508
1036,0.9998476951563913,0.01745240643728351,25976,1,0,0.0,0.0,865,513
1037,0.9998476951563913,0.01745240643728351,26882,1,0,0.0,0.0,865,518
1038,0.9998476951563913,0.01745240643728351,26585,1,0,0.0,0.0,865,523
1039,0.9998476951563913,0.01745240643728351,26612,1,0,0.0,0.0,865,528
1040,0.9998476951563913,0.01745240643728351,25338,1,0,0.0,0.0,865,534
1041,0.9998476951563913,0.01745240643728351,24223,1,0,0.0,0.0,865,539
1042,0.9998476951563913,0.01745240643728351,23559,1,0,0.0,0.0,865,544
1043,0.9998476951563913,0.01745240643728351,22931,1,0,0.0,0.0,866,549
1044,0.9998476951563913,0.01745240643728351,22210,1,0,0.0,0.0,866,554
1045,1.0,0.0,22619,0,0,0.0,0.0,866,559
1046,1.0,0.0,22620,0,0,0.0,0.0,866,564
1047,1.0,0.0,21483,0,0,0.0,0.0,866,569
1048,1.0,0.0,21141,0,0,0.0,0.0,866,574
1049,1.0,0.0,21453,0,0,0.0,0.0,866,579
1050,1.0,0.0,22476,0,0,0.0,0.0,866,584
1051,1.0,0.0,21213,0,0,0.0,0.0,866,589
1052,1.0,0.0,21195,0,0,0.0,0.0,866,594
1053,1.0,0.0,21152,0,0,0.0,0.0,866,599
1054,1.0,0.0,21192,0,0,0.0,0.0,866,604
1055,1.0,0.0,21214,0,0,0.0,0.0,866,609
1056,1.0,0.0,23705,0,0,0.0,0.0,866,614
1057,1.0,0.0,25593,0,0,0.0,0.0,866,619
1058,1.0,0.0,23669,0,0,0.0,0.0,866,623
1059,1.0,0.0,25375,0,0,0.0,0.0,866,628
1060,1.0,0.0,26710,0,0,0.0,0.0,866,633
1061,1.0,0.0,26891,0,0,0.0,0.0,866,638
1062,1.0,0.0,27102,0,0,0.0,0.0,866,643
1063,1.0,0.0,26590,0,0,0.0,0.0,866,648
1064,1.0,0.0,28339,0,0,0.0,0.0,866,653
1065,1.0,0.0,25483,0,0,0.0,0.0,866,658
1066,1.0,0.0,24348,0,0,0.0,0.0,866,663
1067,1.0,0.0,25006,0,0,0.0,0.0,866,668
1068,1.0,0.0,26647,0,0,0.0,0.0,866,673
1069,1.0,0.0,25844,0,0,0.0,0.0,866,678
1070,1.0,0.0,27138,0,0,0.0,0.0,866,683
1071,1.0,0.0,26012,0,0,0.0,0.0,866,688
1072,1.0,0.0,25568,0,0,0.0,0.0,866,693
1073,1.0,0.0,27467,0,0,0.0,0.0,866,698
1074,1.0,0.0,31033,0,0,0.0,0.0,866,703
1075,1.0,0.0,33550,0,0,0.0,0.0,866,708
1076,1.0,0.0,34907,0,0,0.0,0.0,866,712
1077,1.0,0.0,32846,0,0,0.0,0.0,866,717
1078,1.0,0.0,27945,0,0,0.0,0.0,866,722
1079,1.0,0.0,32627,0,0,0.0,0.0,866,727
1080,1.0,0.0,35010,0,0,0.0,0.0,866,732
1081,1.0,0.0,34803,0,0,0.0,0.0,866,737
1082,1.0,0.0,35174,0,0,0.0,0.0,866,742
1083,1.0,0.0,36161,0,0,0.0,0.0,866,747
1084,1.0,0.0,31832,0,0,0.0,0.0,866,752
1085,1.0,0.0,26925,0,0,0.0,0.0,866,757
1086,1.0,0.0,31813,0,0,0.0,0.0,866,762
1087,1.0,0.0,31786,0,0,0.0,0.0,866,767
1088,1.0,0.0,32030,0,0,0.0,0.0,866,772
1089,1.0,0.0,31358,0,0,0.0,0.0,866,777
1090,1.0,0.0,31384,0,0,0.0,0.0,866,782
