,_psi_cos,_psi_sin,psi,speed,vx,vy,x,y
861,-0.7431448254773941,0.6691306063588583,138,1,0.6691306063588583,-0.7431448254773941,368,396
862,-0.7431448254773941,0.6691306063588583,138,1,0.6691306063588583,-0.7431448254773941,369,395
863,-0.7313537016191705,0.6819983600624985,137,1,0.6819983600624985,-0.7313537016191705,370,394
864,-0.7193398003386513,0.6946583704589971,136,1,0.6946583704589971,-0.7193398003386513,371,393
865,-0.7193398003386513,0.6946583704589971,136,1,0.6946583704589971,-0.7193398003386513,372,392
866,-0.7071067811865475,0.7071067811865476,135,1,0.7071067811865476,-0.7071067811865475,372,391
867,-0.6946583704589974,0.7193398003386511,134,1,0.7193398003386511,-0.6946583704589974,373,390
868,-0.6946583704589974,0.7193398003386511,134,1,0.7193398003386511,-0.6946583704589974,374,389
869,-0.6946583704589974,0.7193398003386511,134,1,0.7193398003386511,-0.6946583704589974,375,388
870,-0.6819983600624984,0.7313537016191706,133,1,0.7313537016191706,-0.6819983600624984,376,388
871,-0.6819983600624984,0.7313537016191706,133,1,0.7313537016191706,-0.6819983600624984,377,387
872,-0.6691306063588582,0.7431448254773942,132,1,0.7431448254773942,-0.6691306063588582,378,386
873,-0.6560590289905072,0.7547095802227721,131,1,0.7547095802227721,-0.6560590289905072,379,385
874,-0.6560590289905072,0.7547095802227721,131,1,0.7547095802227721,-0.6560590289905072,380,384
875,-0.6427876096865394,0.766044443118978,130,1,0.766044443118978,-0.6427876096865394,381,383
876,-0.6293203910498373,0.777145961456971,129,1,0.777145961456971,-0.6293203910498373,382,383
877,-0.6293203910498373,0.777145961456971,129,1,0.777145961456971,-0.6293203910498373,383,382
878,-0.6293203910498373,0.777145961456971,129,1,0.777145961456971,-0.6293203910498373,384,381
879,-0.6156614753256583,0.788010753606722,128,1,0.788010753606722,-0.6156614753256583,385,380
880,-0.6156614753256583,0.788010753606722,128,1,0.788010753606722,-0.6156614753256583,386,380
881,-0.6018150231520484,0.7986355100472927,127,1,0.7986355100472927,-0.6018150231520484,387,379
882,-0.587785252292473,0.8090169943749475,126,1,0.8090169943749475,-0.587785252292473,388,378
883,-0.587785252292473,0.8090169943749475,126,1,0.8090169943749475,-0.587785252292473,389,377
884,-0.587785252292473,0.8090169943749475,126,1,0.8090169943749475,-0.587785252292473,390,377
885,-0.5735764363510462,0.8191520442889917,125,1,0.8191520442889917,-0.5735764363510462,391,376
886,-0.5735764363510462,0.8191520442889917,125,1,0.8191520442889917,-0.5735764363510462,392,375
887,-0.5591929034707467,0.8290375725550417,124,1,0.8290375725550417,-0.5591929034707467,393,374
888,-0.5591929034707467,0.8290375725550417,124,1,0.8290375725550417,-0.5591929034707467,394,374
889,-0.5591929034707467,0.8290375725550417,124,1,0.8290375725550417,-0.5591929034707467,395,373
890,-0.5446390350150271,0.838670567945424,123,1,0.838670567945424,-0.5446390350150271,396,372
891,-0.5299192642332048,0.8480480961564261,122,1,0.8480480961564261,-0.5299192642332048,397,372
892,-0.5299192642332048,0.8480480961564261,122,1,0.8480480961564261,-0.5299192642332048,398,371
893,-0.5299192642332048,0.8480480961564261,122,1,0.8480480961564261,-0.5299192642332048,399,370
894,-0.5150380749100543,0.8571673007021123,121,1,0.8571673007021123,-0.5150380749100543,400,370
895,-0.5150380749100543,0.8571673007021123,121,1,0.8571673007021123,-0.5150380749100543,401,369
896,-0.4999999999999998,0.8660254037844387,120,1,0.8660254037844387,-0.4999999999999998,402,368
897,-0.4999999999999998,0.8660254037844387,120,1,0.8660254037844387,-0.4999999999999998,404,368
898,-0.4999999999999998,0.8660254037844387,120,1,0.8660254037844387,-0.4999999999999998,405,367
899,-0.484809620246337,0.8746197071393959,119,1,0.8746197071393959,-0.484809620246337,406,367
900,-0.484809620246337,0.8746197071393959,119,1,0.8746197071393959,-0.484809620246337,407,366
901,-0.484809620246337,0.8746197071393959,119,1,0.8746197071393959,-0.484809620246337,408,365
902,-0.4694715627858909,0.8829475928589269,118,1,0.8829475928589269,-0.4694715627858909,409,365
903,-0.4694715627858909,0.8829475928589269,118,1,0.8829475928589269,-0.4694715627858909,410,364
904,-0.4694715627858909,0.8829475928589269,118,1,0.8829475928589269,-0.4694715627858909,411,364
905,-0.45399049973954675,0.8910065241883679,117,1,0.8910065241883679,-0.45399049973954675,412,363
906,-0.45399049973954675,0.8910065241883679,117,1,0.8910065241883679,-0.45399049973954675,413,362
907,-0.45399049973954675,0.8910065241883679,117,1,0.8910065241883679,-0.45399049973954675,415,362
908,-0.4383711467890775,0.8987940462991669,116,1,0.8987940462991669,-0.4383711467890775,416,361
909,-0.4383711467890775,0.8987940462991669,116,1,0.8987940462991669,-0.4383711467890775,417,361
910,-0.4383711467890775,0.8987940462991669,116,1,0.8987940462991669,-0.4383711467890775,418,360
911,-0.42261826174069933,0.90630778703665,115,1,0.90630778703665,-0.42261826174069933,419,360
912,-0.42261826174069933,0.90630778703665,115,1,0.90630778703665,-0.42261826174069933,420,359
913,-0.42261826174069933,0.90630778703665,115,1,0.90630778703665,-0.42261826174069933,421,359
914,-0.40673664307580026,0.9135454576426009,114,1,0.9135454576426009,-0.40673664307580026,423,358
915,-0.40673664307580026,0.9135454576426009,114,1,0.9135454576426009,-0.40673664307580026,424,358
916,-0.40673664307580026,0.9135454576426009,114,1,0.9135454576426009,-0.40673664307580026,425,357
917,-0.3907311284892738,0.9205048534524403,113,1,0.9205048534524403,-0.3907311284892738,426,357
918,-0.3907311284892738,0.9205048534524403,113,1,0.9205048534524403,-0.3907311284892738,427,356
919,-0.3907311284892738,0.9205048534524403,113,1,0.9205048534524403,-0.3907311284892738,428,356
920,-0.3907311284892738,0.9205048534524403,113,1,0.9205048534524403,-0.3907311284892738,429,355
921,-0.37460659341591207,0.9271838545667874,112,1,0.9271838545667874,-0.37460659341591207,431,355
922,-0.37460659341591207,0.9271838545667874,112,1,0.9271838545667874,-0.37460659341591207,432,354
923,-0.37460659341591207,0.9271838545667874,112,1,0.9271838545667874,-0.37460659341591207,433,354
924,-0.37460659341591207,0.9271838545667874,112,1,0.9271838545667874,-0.37460659341591207,434,353
925,-0.37460659341591207,0.9271838545667874,112,1,0.9271838545667874,-0.37460659341591207,435,353
926,-0.35836794954530027,0.9335804264972017,111,1,0.9335804264972017,-0.35836794954530027,436,352
927,-0.35836794954530027,0.9335804264972017,111,1,0.9335804264972017,-0.35836794954530027,438,352
928,-0.35836794954530027,0.9335804264972017,111,1,0.9335804264972017,-0.35836794954530027,439,352
929,-0.3420201433256687,0.9396926207859084,110,1,0.9396926207859084,-0.3420201433256687,440,351
930,-0.3420201433256687,0.9396926207859084,110,1,0.9396926207859084,-0.3420201433256687,441,351
931,-0.3420201433256687,0.9396926207859084,110,1,0.9396926207859084,-0.3420201433256687,442,350
932,-0.3420201433256687,0.9396926207859084,110,1,0.9396926207859084,-0.3420201433256687,443,350
933,-0.32556815445715664,0.9455185755993168,109,1,0.9455185755993168,-0.32556815445715664,445,349
934,-0.32556815445715664,0.9455185755993168,109,1,0.9455185755993168,-0.32556815445715664,446,349
935,-0.32556815445715664,0.9455185755993168,109,1,0.9455185755993168,-0.32556815445715664,447,349
936,-0.32556815445715664,0.9455185755993168,109,1,0.9455185755993168,-0.32556815445715664,448,348
937,-0.32556815445715664,0.9455185755993168,109,1,0.9455185755993168,-0.32556815445715664,449,348
938,-0.32556815445715664,0.9455185755993168,109,1,0.9455185755993168,-0.32556815445715664,451,347
939,-0.30901699437494734,0.9510565162951536,108,1,0.9510565162951536,-0.30901699437494734,452,347
940,-0.30901699437494734,0.9510565162951536,108,1,0.9510565162951536,-0.30901699437494734,453,347
941,-0.30901699437494734,0.9510565162951536,108,1,0.9510565162951536,-0.30901699437494734,454,346
942,-0.30901699437494734,0.9510565162951536,108,1,0.9510565162951536,-0.30901699437494734,455,346
943,-0.30901699437494734,0.9510565162951536,108,1,0.9510565162951536,-0.30901699437494734,457,345
944,-0.29237170472273666,0.9563047559630355,107,1,0.9563047559630355,-0.29237170472273666,458,345
945,-0.29237170472273666,0.9563047559630355,107,1,0.9563047559630355,-0.29237170472273666,459,345
946,-0.29237170472273666,0.9563047559630355,107,1,0.9563047559630355,-0.29237170472273666,460,344
947,-0.29237170472273666,0.9563047559630355,107,1,0.9563047559630355,-0.29237170472273666,461,344
948,-0.29237170472273666,0.9563047559630355,107,1,0.9563047559630355,-0.29237170472273666,463,344
949,-0.29237170472273666,0.9563047559630355,107,1,0.9563047559630355,-0.29237170472273666,464,343
950,-0.27563735581699905,0.9612616959383189,106,1,0.9612616959383189,-0.27563735581699905,465,343
951,-0.27563735581699905,0.9612616959383189,106,1,0.9612616959383189,-0.27563735581699905,466,342
952,-0.27563735581699905,0.9612616959383189,106,1,0.9612616959383189,-0.27563735581699905,467,342
953,-0.27563735581699905,0.9612616959383189,106,1,0.9612616959383189,-0.27563735581699905,469,342
954,-0.27563735581699905,0.9612616959383189,106,1,0.9612616959383189,-0.27563735581699905,470,341
955,-0.27563735581699905,0.9612616959383189,106,1,0.9612616959383189,-0.27563735581699905,471,341
956,-0.27563735581699905,0.9612616959383189,106,1,0.9612616959383189,-0.27563735581699905,472,341
957,-0.25881904510252085,0.9659258262890683,105,1,0.9659258262890683,-0.25881904510252085,473,340
958,-0.25881904510252085,0.9659258262890683,105,1,0.9659258262890683,-0.25881904510252085,475,340
959,-0.25881904510252085,0.9659258262890683,105,1,0.9659258262890683,-0.25881904510252085,476,340
960,-0.25881904510252085,0.9659258262890683,105,1,0.9659258262890683,-0.25881904510252085,477,339
961,-0.25881904510252085,0.9659258262890683,105,1,0.9659258262890683,-0.25881904510252085,478,339
962,-0.25881904510252085,0.9659258262890683,105,1,0.9659258262890683,-0.25881904510252085,479,339
963,-0.25881904510252085,0.9659258262890683,105,1,0.9659258262890683,-0.25881904510252085,481,339
964,-0.25881904510252085,0.9659258262890683,105,1,0.9659258262890683,-0.25881904510252085,482,338
965,-0.24192189559966779,0.9702957262759965,104,1,0.9702957262759965,-0.24192189559966779,483,338
966,-0.24192189559966779,0.9702957262759965,104,1,0.9702957262759965,-0.24192189559966779,484,338
967,-0.24192189559966779,0.9702957262759965,104,1,0.9702957262759965,-0.24192189559966779,486,337
968,-0.24192189559966779,0.9702957262759965,104,1,0.9702957262759965,-0.24192189559966779,487,337
969,-0.24192189559966779,0.9702957262759965,104,1,0.9702957262759965,-0.24192189559966779,488,337
970,-0.24192189559966779,0.9702957262759965,104,1,0.9702957262759965,-0.24192189559966779,489,336
971,-0.24192189559966779,0.9702957262759965,104,1,0.9702957262759965,-0.24192189559966779,490,336
972,-0.22495105434386503,0.9743700647852352,103,1,0.9743700647852352,-0.22495105434386503,492,336
973,-0.22495105434386503,0.9743700647852352,103,1,0.9743700647852352,-0.22495105434386503,493,335
974,-0.22495105434386503,0.9743700647852352,103,1,0.9743700647852352,-0.22495105434386503,494,335
975,-0.22495105434386503,0.9743700647852352,103,1,0.9743700647852352,-0.22495105434386503,495,335
976,-0.22495105434386503,0.9743700647852352,103,1,0.9743700647852352,-0.22495105434386503,497,335
977,-0.22495105434386503,0.9743700647852352,103,1,0.9743700647852352,-0.22495105434386503,498,334
978,-0.22495105434386503,0.9743700647852352,103,1,0.9743700647852352,-0.22495105434386503,499,334
979,-0.22495105434386503,0.9743700647852352,103,1,0.9743700647852352,-0.22495105434386503,500,334
980,-0.22495105434386503,0.9743700647852352,103,1,0.9743700647852352,-0.22495105434386503,501,334
981,-0.22495105434386503,0.9743700647852352,103,1,0.9743700647852352,-0.22495105434386503,503,333
982,-0.22495105434386503,0.9743700647852352,103,1,0.9743700647852352,-0.22495105434386503,504,333
983,-0.20791169081775934,0.9781476007338057,102,2,1.9562952014676114,-0.4158233816355187,506,332
984,-0.20791169081775934,0.9781476007338057,102,2,1.9562952014676114,-0.4158233816355187,509,332
985,-0.20791169081775934,0.9781476007338057,102,2,1.9562952014676114,-0.4158233816355187,511,331
986,-0.20791169081775934,0.9781476007338057,102,2,1.9562952014676114,-0.4158233816355187,514,331
987,-0.20791169081775934,0.9781476007338057,102,2,1.9562952014676114,-0.4158233816355187,516,330
988,-0.20791169081775934,0.9781476007338057,102,2,1.9562952014676114,-0.4158233816355187,519,330
989,-0.1908089953765448,0.981627183447664,101,3,2.944881550342992,-0.5724269861296344,522,329
990,-0.1908089953765448,0.981627183447664,101,3,2.944881550342992,-0.5724269861296344,526,328
991,-0.1908089953765448,0.981627183447664,101,3,2.944881550342992,-0.5724269861296344,530,328
992,-0.1908089953765448,0.981627183447664,101,3,2.944881550342992,-0.5724269861296344,533,327
993,-0.1908089953765448,0.981627183447664,101,3,2.944881550342992,-0.5724269861296344,537,326
994,-0.1736481776669303,0.984807753012208,100,4,3.939231012048832,-0.6945927106677212,542,325
995,-0.1736481776669303,0.984807753012208,100,4,3.939231012048832,-0.6945927106677212,547,324
996,-0.1736481776669303,0.984807753012208,100,4,3.939231012048832,-0.6945927106677212,552,324
997,-0.1736481776669303,0.984807753012208,100,4,3.939231012048832,-0.6945927106677212,557,323
998,-0.1736481776669303,0.984807753012208,100,4,3.939231012048832,-0.6945927106677212,562,322
999,-0.1736481776669303,0.984807753012208,100,4,3.939231012048832,-0.6945927106677212,567,321
1000,-0.1736481776669303,0.984807753012208,100,4,3.939231012048832,-0.6945927106677212,572,320
1001,-0.1736481776669303,0.984807753012208,100,4,3.939231012048832,-0.6945927106677212,577,319
1002,-0.1564344650402308,0.9876883405951378,99,4,3.950753362380551,-0.6257378601609233,582,319
1003,-0.1564344650402308,0.9876883405951378,99,4,3.950753362380551,-0.6257378601609233,586,318
1004,-0.1564344650402308,0.9876883405951378,99,4,3.950753362380551,-0.6257378601609233,591,317
1005,-0.1564344650402308,0.9876883405951378,99,4,3.950753362380551,-0.6257378601609233,596,316
1006,-0.1564344650402308,0.9876883405951378,99,4,3.950753362380551,-0.6257378601609233,601,315
1007,-0.1736481776669303,0.984807753012208,100,4,3.939231012048832,-0.6945927106677212,606,314
1008,-0.1736481776669303,0.984807753012208,100,4,3.939231012048832,-0.6945927106677212,611,314
1009,-0.1736481776669303,0.984807753012208,100,4,3.939231012048832,-0.6945927106677212,616,313
1010,-0.1736481776669303,0.984807753012208,100,4,3.939231012048832,-0.6945927106677212,621,312
1011,-0.1736481776669303,0.984807753012208,100,4,3.939231012048832,-0.6945927106677212,626,311
1012,-0.1736481776669303,0.984807753012208,100,4,3.939231012048832,-0.6945927106677212,631,310
1013,-0.1736481776669303,0.984807753012208,100,4,3.939231012048832,-0.6945927106677212,636,309
1014,-0.1736481776669303,0.984807753012208,100,4,3.939231012048832,-0.6945927106677212,641,308
1015,-0.1908089953765448,0.981627183447664,101,4,3.926508733790656,-0.7632359815061792,646,307
1016,-0.1908089953765448,0.981627183447664,101,4,3.926508733790656,-0.7632359815061792,651,306
1017,-0.1908089953765448,0.981627183447664,101,4,3.926508733790656,-0.7632359815061792,656,305
1018,-0.1908089953765448,0.981627183447664,101,4,3.926508733790656,-0.7632359815061792,661,305
1019,-0.20791169081775934,0.9781476007338057,102,4,3.9125904029352228,-0.8316467632710374,666,303
1020,-0.20791169081775934,0.9781476007338057,102,4,3.9125904029352228,-0.8316467632710374,670,302
1021,-0.20791169081775934,0.9781476007338057,102,4,3.9125904029352228,-0.8316467632710374,675,301
1022,-0.22495105434386503,0.9743700647852352,103,4,3.897480259140941,-0.8998042173754601,680,300
1023,-0.22495105434386503,0.9743700647852352,103,4,3.897480259140941,-0.8998042173754601,685,299
1024,-0.24192189559966779,0.9702957262759965,104,3,2.9108871788279895,-0.7257656867990033,689,298
1025,-0.24192189559966779,0.9702957262759965,104,3,2.9108871788279895,-0.7257656867990033,692,297
1026,-0.25881904510252085,0.9659258262890683,105,2,1.9318516525781366,-0.5176380902050417,695,297
1027,-0.25881904510252085,0.9659258262890683,105,2,1.9318516525781366,-0.5176380902050417,697,296
1028,-0.25881904510252085,0.9659258262890683,105,2,1.9318516525781366,-0.5176380902050417,700,295
1029,-0.27563735581699905,0.9612616959383189,106,1,0.9612616959383189,-0.27563735581699905,702,295
1030,-0.27563735581699905,0.9612616959383189,106,1,0.9612616959383189,-0.27563735581699905,703,294
1031,-0.27563735581699905,0.9612616959383189,106,1,0.9612616959383189,-0.27563735581699905,705,294
1032,-0.27563735581699905,0.9612616959383189,106,1,0.9612616959383189,-0.27563735581699905,706,294
1033,-0.27563735581699905,0.9612616959383189,106,1,0.9612616959383189,-0.27563735581699905,707,293
1034,-0.29237170472273666,0.9563047559630355,107,1,0.9563047559630355,-0.29237170472273666,708,293
1035,-0.29237170472273666,0.9563047559630355,107,1,0.9563047559630355,-0.29237170472273666,709,293
1036,-0.29237170472273666,0.9563047559630355,107,1,0.9563047559630355,-0.29237170472273666,711,292
1037,-0.29237170472273666,0.9563047559630355,107,1,0.9563047559630355,-0.29237170472273666,712,292
1038,-0.29237170472273666,0.9563047559630355,107,1,0.9563047559630355,-0.29237170472273666,713,291
1039,-0.29237170472273666,0.9563047559630355,107,1,0.9563047559630355,-0.29237170472273666,714,291
1040,-0.30901699437494734,0.9510565162951536,108,1,0.9510565162951536,-0.30901699437494734,715,291
1041,-0.30901699437494734,0.9510565162951536,108,1,0.9510565162951536,-0.30901699437494734,716,290
1042,-0.30901699437494734,0.9510565162951536,108,1,0.9510565162951536,-0.30901699437494734,718,290
1043,-0.30901699437494734,0.9510565162951536,108,1,0.9510565162951536,-0.30901699437494734,719,289
1044,-0.32556815445715664,0.9455185755993168,109,1,0.9455185755993168,-0.32556815445715664,720,289
1045,-0.32556815445715664,0.9455185755993168,109,1,0.9455185755993168,-0.32556815445715664,721,289
1046,-0.32556815445715664,0.9455185755993168,109,1,0.9455185755993168,-0.32556815445715664,722,288
1047,-0.32556815445715664,0.9455185755993168,109,1,0.9455185755993168,-0.32556815445715664,724,288
1048,-0.32556815445715664,0.9455185755993168,109,1,0.9455185755993168,-0.32556815445715664,725,287
1049,-0.3420201433256687,0.9396926207859084,110,1,0.9396926207859084,-0.3420201433256687,726,287
1050,-0.3420201433256687,0.9396926207859084,110,1,0.9396926207859084,-0.3420201433256687,727,287
1051,-0.3420201433256687,0.9396926207859084,110,1,0.9396926207859084,-0.3420201433256687,728,286
1052,-0.35836794954530027,0.9335804264972017,111,1,0.9335804264972017,-0.35836794954530027,730,286
1053,-0.35836794954530027,0.9335804264972017,111,1,0.9335804264972017,-0.35836794954530027,731,285
1054,-0.35836794954530027,0.9335804264972017,111,1,0.9335804264972017,-0.35836794954530027,732,285
1055,-0.37460659341591207,0.9271838545667874,112,1,0.9271838545667874,-0.37460659341591207,733,284
1056,-0.37460659341591207,0.9271838545667874,112,1,0.9271838545667874,-0.37460659341591207,734,284
1057,-0.37460659341591207,0.9271838545667874,112,1,0.9271838545667874,-0.37460659341591207,735,283
1058,-0.37460659341591207,0.9271838545667874,112,1,0.9271838545667874,-0.37460659341591207,737,283
1059,-0.3907311284892738,0.9205048534524403,113,1,0.9205048534524403,-0.3907311284892738,738,282
1060,-0.3907311284892738,0.9205048534524403,113,1,0.9205048534524403,-0.3907311284892738,739,282
1061,-0.3907311284892738,0.9205048534524403,113,1,0.9205048534524403,-0.3907311284892738,740,281
1062,-0.40673664307580026,0.9135454576426009,114,1,0.9135454576426009,-0.40673664307580026,741,281
1063,-0.40673664307580026,0.9135454576426009,114,1,0.9135454576426009,-0.40673664307580026,742,280
1064,-0.42261826174069933,0.90630778703665,115,1,0.90630778703665,-0.42261826174069933,743,280
1065,-0.42261826174069933,0.90630778703665,115,1,0.90630778703665,-0.42261826174069933,745,279
1066,-0.42261826174069933,0.90630778703665,115,1,0.90630778703665,-0.42261826174069933,746,279
1067,-0.4383711467890775,0.8987940462991669,116,1,0.8987940462991669,-0.4383711467890775,747,278
1068,-0.4383711467890775,0.8987940462991669,116,1,0.8987940462991669,-0.4383711467890775,748,278
1069,-0.4383711467890775,0.8987940462991669,116,1,0.8987940462991669,-0.4383711467890775,749,277
1070,-0.45399049973954675,0.8910065241883679,117,1,0.8910065241883679,-0.45399049973954675,750,277
1071,-0.4694715627858909,0.8829475928589269,118,1,0.8829475928589269,-0.4694715627858909,751,276
1072,-0.4694715627858909,0.8829475928589269,118,1,0.8829475928589269,-0.4694715627858909,752,275
1073,-0.4694715627858909,0.8829475928589269,118,1,0.8829475928589269,-0.4694715627858909,754,275
1074,-0.484809620246337,0.8746197071393959,119,1,0.8746197071393959,-0.484809620246337,755,274
1075,-0.484809620246337,0.8746197071393959,119,1,0.8746197071393959,-0.484809620246337,756,274
1076,-0.4999999999999998,0.8660254037844387,120,1,0.8660254037844387,-0.4999999999999998,757,273
1077,-0.4999999999999998,0.8660254037844387,120,1,0.8660254037844387,-0.4999999999999998,758,272
1078,-0.4999999999999998,0.8660254037844387,120,1,0.8660254037844387,-0.4999999999999998,759,272
1079,-0.5150380749100543,0.8571673007021123,121,1,0.8571673007021123,-0.5150380749100543,760,271
1080,-0.5299192642332048,0.8480480961564261,122,1,0.8480480961564261,-0.5299192642332048,761,270
1081,-0.5299192642332048,0.8480480961564261,122,1,0.8480480961564261,-0.5299192642332048,762,270
1082,-0.5446390350150271,0.838670567945424,123,1,0.838670567945424,-0.5446390350150271,763,269
1083,-0.5591929034707467,0.8290375725550417,124,1,0.8290375725550417,-0.5591929034707467,764,268
1084,-0.5591929034707467,0.8290375725550417,124,1,0.8290375725550417,-0.5591929034707467,765,268
1085,-0.5591929034707467,0.8290375725550417,124,1,0.8290375725550417,-0.5591929034707467,766,267
1086,-0.5735764363510462,0.8191520442889917,125,1,0.8191520442889917,-0.5735764363510462,767,266
1087,-0.5735764363510462,0.8191520442889917,125,1,0.8191520442889917,-0.5735764363510462,768,266
1088,-0.587785252292473,0.8090169943749475,126,1,0.8090169943749475,-0.587785252292473,769,265
1089,-0.6018150231520484,0.7986355100472927,127,1,0.7986355100472927,-0.6018150231520484,770,264
1090,-0.6018150231520484,0.7986355100472927,127,1,0.7986355100472927,-0.6018150231520484,771,263
1091,-0.6156614753256583,0.788010753606722,128,1,0.788010753606722,-0.6156614753256583,772,263
1092,-0.6293203910498373,0.777145961456971,129,1,0.777145961456971,-0.6293203910498373,773,262
1093,-0.6293203910498373,0.777145961456971,129,1,0.777145961456971,-0.6293203910498373,774,261
1094,-0.6560590289905072,0.7547095802227721,131,1,0.7547095802227721,-0.6560590289905072,775,260
1095,-0.6691306063588582,0.7431448254773942,132,1,0.7431448254773942,-0.6691306063588582,776,259
1096,-0.6691306063588582,0.7431448254773942,132,1,0.7431448254773942,-0.6691306063588582,777,258
1097,-0.6819983600624984,0.7313537016191706,133,1,0.7313537016191706,-0.6819983600624984,778,258
1098,-0.6946583704589974,0.7193398003386511,134,1,0.7193398003386511,-0.6946583704589974,779,257
1099,-0.6946583704589974,0.7193398003386511,134,1,0.7193398003386511,-0.6946583704589974,780,256
1100,-0.7071067811865475,0.7071067811865476,135,1,0.7071067811865476,-0.7071067811865475,781,255
1101,-0.7313537016191705,0.6819983600624985,137,1,0.6819983600624985,-0.7313537016191705,782,254
1102,-0.7313537016191705,0.6819983600624985,137,1,0.6819983600624985,-0.7313537016191705,782,253
1103,-0.7431448254773941,0.6691306063588583,138,1,0.6691306063588583,-0.7431448254773941,783,252
1104,-0.754709580222772,0.6560590289905073,139,1,0.6560590289905073,-0.754709580222772,784,251
1105,-0.754709580222772,0.6560590289905073,139,1,0.6560590289905073,-0.754709580222772,785,250
1106,-0.7771459614569709,0.6293203910498374,141,1,0.6293203910498374,-0.7771459614569709,786,249
1107,-0.7880107536067219,0.6156614753256584,142,1,0.6156614753256584,-0.7880107536067219,787,248
1108,-0.7880107536067219,0.6156614753256584,142,1,0.6156614753256584,-0.7880107536067219,787,247
1109,-0.7986355100472929,0.6018150231520482,143,1,0.6018150231520482,-0.7986355100472929,788,246
1110,-0.8191520442889919,0.5735764363510459,145,1,0.5735764363510459,-0.8191520442889919,789,245
1111,-0.8191520442889919,0.5735764363510459,145,1,0.5735764363510459,-0.8191520442889919,789,244
1112,-0.8290375725550416,0.5591929034707469,146,1,0.5591929034707469,-0.8290375725550416,790,243
1113,-0.848048096156426,0.5299192642332049,148,1,0.5299192642332049,-0.848048096156426,791,242
1114,-0.848048096156426,0.5299192642332049,148,1,0.5299192642332049,-0.848048096156426,792,241
1115,-0.8571673007021122,0.5150380749100544,149,1,0.5150380749100544,-0.8571673007021122,792,240
1116,-0.8746197071393957,0.48480962024633717,151,1,0.48480962024633717,-0.8746197071393957,793,239
1117,-0.8746197071393957,0.48480962024633717,151,1,0.48480962024633717,-0.8746197071393957,793,238
1118,-0.8910065241883678,0.45399049973954686,153,1,0.45399049973954686,-0.8910065241883678,794,237
1119,-0.898794046299167,0.4383711467890773,154,1,0.4383711467890773,-0.898794046299167,794,236
1120,-0.898794046299167,0.4383711467890773,154,1,0.4383711467890773,-0.898794046299167,795,235
1121,-0.9135454576426008,0.40673664307580043,156,1,0.40673664307580043,-0.9135454576426008,796,233
1122,-0.9205048534524404,0.39073112848927377,157,1,0.39073112848927377,-0.9205048534524404,796,232
1123,-0.9205048534524404,0.39073112848927377,157,1,0.39073112848927377,-0.9205048534524404,797,231
1124,-0.9335804264972017,0.3583679495453002,159,1,0.3583679495453002,-0.9335804264972017,797,230
1125,-0.9396926207859083,0.3420201433256689,160,1,0.3420201433256689,-0.9396926207859083,797,229
1126,-0.9396926207859083,0.3420201433256689,160,1,0.3420201433256689,-0.9396926207859083,798,228
1127,-0.9510565162951535,0.3090169943749475,162,1,0.3090169943749475,-0.9510565162951535,798,226
1128,-0.9612616959383189,0.2756373558169992,164,1,0.2756373558169992,-0.9612616959383189,799,225
1129,-0.9612616959383189,0.2756373558169992,164,1,0.2756373558169992,-0.9612616959383189,799,224
1130,-0.9659258262890682,0.258819045102521,165,1,0.258819045102521,-0.9659258262890682,799,223
1131,-0.9743700647852351,0.2249510543438652,167,1,0.2249510543438652,-0.9743700647852351,800,221
1132,-0.9743700647852351,0.2249510543438652,167,1,0.2249510543438652,-0.9743700647852351,800,220
1133,-0.9781476007338057,0.20791169081775931,168,1,0.20791169081775931,-0.9781476007338057,800,219
1134,-0.984807753012208,0.17364817766693028,170,1,0.17364817766693028,-0.984807753012208,800,218
1135,-0.984807753012208,0.17364817766693028,170,1,0.17364817766693028,-0.984807753012208,801,217
1136,-0.9876883405951377,0.15643446504023098,171,1,0.15643446504023098,-0.9876883405951377,801,215
1137,-0.9902680687415704,0.13917310096006533,172,1,0.13917310096006533,-0.9902680687415704,801,214
1138,-0.9902680687415704,0.13917310096006533,172,1,0.13917310096006533,-0.9902680687415704,801,213
1139,-0.9945218953682733,0.10452846326765373,174,1,0.10452846326765373,-0.9945218953682733,801,212
1140,-0.9961946980917455,0.0871557427476582,175,1,0.0871557427476582,-0.9961946980917455,801,210
1141,-0.9961946980917455,0.0871557427476582,175,1,0.0871557427476582,-0.9961946980917455,801,209
1142,-0.9975640502598242,0.06975647374412552,176,1,0.06975647374412552,-0.9975640502598242,801,208
1143,-0.9993908270190958,0.03489949670250114,178,1,0.03489949670250114,-0.9993908270190958,802,207
1144,-0.9993908270190958,0.03489949670250114,178,1,0.03489949670250114,-0.9993908270190958,802,205
1145,-0.9998476951563913,0.01745240643728344,179,1,0.01745240643728344,-0.9998476951563913,802,204
1146,-1.0,1.2246467991473532e-16,180,1,1.2246467991473532e-16,-1.0,802,203
1147,-1.0,1.2246467991473532e-16,180,1,1.2246467991473532e-16,-1.0,802,202
1148,-0.9998476951563913,-0.017452406437283637,181,1,-0.017452406437283637,-0.9998476951563913,802,200
1149,-0.9993908270190958,-0.0348994967025009,182,1,-0.0348994967025009,-0.9993908270190958,802,199
1150,-0.9993908270190958,-0.0348994967025009,182,1,-0.0348994967025009,-0.9993908270190958,801,198
