,_psi_cos,_psi_sin,height,psi,speed,vx,vy,x,y
808,0.06975647374412522,-0.9975640502598243,10382,274,1,-0.9975640502598243,0.06975647374412522,515,151
809,0.06975647374412522,-0.9975640502598243,10319,274,1,-0.9975640502598243,0.06975647374412522,514,151
810,0.08715574274765789,-0.9961946980917455,9354,275,1,-0.9961946980917455,0.08715574274765789,513,152
811,0.08715574274765789,-0.9961946980917455,9871,275,1,-0.9961946980917455,0.08715574274765789,512,152
812,0.08715574274765789,-0.9961946980917455,10108,275,1,-0.9961946980917455,0.08715574274765789,510,152
813,0.08715574274765789,-0.9961946980917455,9989,275,1,-0.9961946980917455,0.08715574274765789,509,152
814,0.08715574274765789,-0.9961946980917455,9500,275,1,-0.9961946980917455,0.08715574274765789,508,152
815,0.08715574274765789,-0.9961946980917455,10038,275,1,-0.9961946980917455,0.08715574274765789,507,152
816,0.10452846326765299,-0.9945218953682734,10137,276,1,-0.9945218953682734,0.10452846326765299,505,152
817,0.10452846326765299,-0.9945218953682734,9396,276,1,-0.9945218953682734,0.10452846326765299,504,152
818,0.10452846326765299,-0.9945218953682734,9494,276,1,-0.9945218953682734,0.10452846326765299,503,152
819,0.10452846326765299,-0.9945218953682734,9917,276,1,-0.9945218953682734,0.10452846326765299,502,153
820,0.10452846326765299,-0.9945218953682734,10124,276,1,-0.9945218953682734,0.10452846326765299,500,153
821,0.10452846326765299,-0.9945218953682734,9894,276,1,-0.9945218953682734,0.10452846326765299,499,153
822,0.12186934340514768,-0.992546151641322,10758,277,1,-0.992546151641322,0.12186934340514768,498,153
823,0.12186934340514768,-0.992546151641322,10457,277,1,-0.992546151641322,0.12186934340514768,497,153
824,0.12186934340514768,-0.992546151641322,10411,277,1,-0.992546151641322,0.12186934340514768,495,153
825,0.12186934340514768,-0.992546151641322,10400,277,1,-0.992546151641322,0.12186934340514768,494,153
826,0.12186934340514768,-0.992546151641322,10598,277,1,-0.992546151641322,0.12186934340514768,493,154
827,0.13917310096006547,-0.9902680687415704,10475,278,1,-0.9902680687415704,0.13917310096006547,492,154
828,0.13917310096006547,-0.9902680687415704,10360,278,1,-0.9902680687415704,0.13917310096006547,490,154
829,0.13917310096006547,-0.9902680687415704,10519,278,1,-0.9902680687415704,0.13917310096006547,489,154
830,0.13917310096006547,-0.9902680687415704,10283,278,1,-0.9902680687415704,0.13917310096006547,488,154
831,0.13917310096006547,-0.9902680687415704,10687,278,1,-0.9902680687415704,0.13917310096006547,487,155
832,0.13917310096006547,-0.9902680687415704,10240,278,1,-0.9902680687415704,0.13917310096006547,485,155
833,0.15643446504023067,-0.9876883405951378,9920,279,1,-0.9876883405951378,0.15643446504023067,484,155
834,0.15643446504023067,-0.9876883405951378,8733,279,1,-0.9876883405951378,0.15643446504023067,483,155
835,0.15643446504023067,-0.9876883405951378,8420,279,1,-0.9876883405951378,0.15643446504023067,482,155
836,0.15643446504023067,-0.9876883405951378,9186,279,1,-0.9876883405951378,0.15643446504023067,480,155
837,0.15643446504023067,-0.9876883405951378,9733,279,1,-0.9876883405951378,0.15643446504023067,479,156
838,0.15643446504023067,-0.9876883405951378,10575,279,1,-0.9876883405951378,0.15643446504023067,478,156
839,0.17364817766692997,-0.9848077530122081,9698,280,1,-0.9848077530122081,0.17364817766692997,477,156
840,0.17364817766692997,-0.9848077530122081,9780,280,1,-0.9848077530122081,0.17364817766692997,475,156
841,0.17364817766692997,-0.9848077530122081,9698,280,1,-0.9848077530122081,0.17364817766692997,474,157
842,0.17364817766692997,-0.9848077530122081,9841,280,1,-0.9848077530122081,0.17364817766692997,473,157
843,0.1908089953765451,-0.9816271834476639,9668,281,1,-0.9816271834476639,0.1908089953765451,472,157
844,0.1908089953765451,-0.9816271834476639,8757,281,1,-0.9816271834476639,0.1908089953765451,470,157
845,0.1908089953765451,-0.9816271834476639,8706,281,1,-0.9816271834476639,0.1908089953765451,469,157
846,0.1908089953765451,-0.9816271834476639,8675,281,1,-0.9816271834476639,0.1908089953765451,468,158
847,0.1908089953765451,-0.9816271834476639,8684,281,1,-0.9816271834476639,0.1908089953765451,467,158
848,0.1908089953765451,-0.9816271834476639,8685,281,1,-0.9816271834476639,0.1908089953765451,465,158
849,0.20791169081775943,-0.9781476007338056,8688,282,1,-0.9781476007338056,0.20791169081775943,464,158
850,0.20791169081775943,-0.9781476007338056,8721,282,1,-0.9781476007338056,0.20791169081775943,463,159
851,0.20791169081775943,-0.9781476007338056,8692,282,1,-0.9781476007338056,0.20791169081775943,462,159
852,0.20791169081775943,-0.9781476007338056,8695,282,1,-0.9781476007338056,0.20791169081775943,461,159
853,0.20791169081775943,-0.9781476007338056,8677,282,1,-0.9781476007338056,0.20791169081775943,459,159
854,0.20791169081775943,-0.9781476007338056,8670,282,1,-0.9781476007338056,0.20791169081775943,458,160
855,0.22495105434386492,-0.9743700647852352,8703,283,1,-0.9743700647852352,0.22495105434386492,457,160
856,0.22495105434386492,-0.9743700647852352,8709,283,1,-0.9743700647852352,0.22495105434386492,456,160
857,0.22495105434386492,-0.9743700647852352,8679,283,1,-0.9743700647852352,0.22495105434386492,454,161
858,0.22495105434386492,-0.9743700647852352,8680,283,1,-0.9743700647852352,0.22495105434386492,453,161
859,0.22495105434386492,-0.9743700647852352,8701,283,1,-0.9743700647852352,0.22495105434386492,452,161
860,0.24192189559966742,-0.9702957262759966,8701,284,1,-0.9702957262759966,0.24192189559966742,451,161
861,0.24192189559966742,-0.9702957262759966,8688,284,1,-0.9702957262759966,0.24192189559966742,450,162
862,0.24192189559966742,-0.9702957262759966,9311,284,1,-0.9702957262759966,0.24192189559966742,448,162
863,0.24192189559966742,-0.9702957262759966,8167,284,1,-0.9702957262759966,0.24192189559966742,447,162
864,0.24192189559966742,-0.9702957262759966,8813,284,1,-0.9702957262759966,0.24192189559966742,446,163
865,0.24192189559966742,-0.9702957262759966,9318,284,1,-0.9702957262759966,0.24192189559966742,445,163
866,0.2588190451025203,-0.9659258262890684,9676,285,1,-0.9659258262890684,0.2588190451025203,443,163
867,0.2588190451025203,-0.9659258262890684,10009,285,1,-0.9659258262890684,0.2588190451025203,442,164
868,0.2588190451025203,-0.9659258262890684,10315,285,1,-0.9659258262890684,0.2588190451025203,441,164
869,0.2588190451025203,-0.9659258262890684,10525,285,1,-0.9659258262890684,0.2588190451025203,440,164
870,0.2588190451025203,-0.9659258262890684,10537,285,1,-0.9659258262890684,0.2588190451025203,439,165
871,0.2588190451025203,-0.9659258262890684,10161,285,1,-0.9659258262890684,0.2588190451025203,437,165
872,0.2756373558169994,-0.9612616959383188,10492,286,1,-0.9612616959383188,0.2756373558169994,436,165
873,0.2756373558169994,-0.9612616959383188,11083,286,1,-0.9612616959383188,0.2756373558169994,435,166
874,0.2756373558169994,-0.9612616959383188,10802,286,1,-0.9612616959383188,0.2756373558169994,434,166
875,0.2756373558169994,-0.9612616959383188,11053,286,1,-0.9612616959383188,0.2756373558169994,433,166
876,0.2923717047227367,-0.9563047559630354,9621,287,1,-0.9563047559630354,0.2923717047227367,431,167
877,0.2923717047227367,-0.9563047559630354,9141,287,1,-0.9563047559630354,0.2923717047227367,430,167
878,0.2923717047227367,-0.9563047559630354,9102,287,1,-0.9563047559630354,0.2923717047227367,429,167
879,0.2923717047227367,-0.9563047559630354,8576,287,1,-0.9563047559630354,0.2923717047227367,428,168
880,0.2923717047227367,-0.9563047559630354,8702,287,1,-0.9563047559630354,0.2923717047227367,427,168
881,0.2923717047227367,-0.9563047559630354,9399,287,1,-0.9563047559630354,0.2923717047227367,425,169
882,0.30901699437494723,-0.9510565162951536,9297,288,1,-0.9510565162951536,0.30901699437494723,424,169
883,0.30901699437494723,-0.9510565162951536,8555,288,1,-0.9510565162951536,0.30901699437494723,423,169
884,0.30901699437494723,-0.9510565162951536,8387,288,1,-0.9510565162951536,0.30901699437494723,422,170
885,0.30901699437494723,-0.9510565162951536,8716,288,1,-0.9510565162951536,0.30901699437494723,421,170
886,0.30901699437494723,-0.9510565162951536,9248,288,1,-0.9510565162951536,0.30901699437494723,419,170
887,0.30901699437494723,-0.9510565162951536,9218,288,1,-0.9510565162951536,0.30901699437494723,418,171
888,0.3255681544571563,-0.945518575599317,8367,289,1,-0.945518575599317,0.3255681544571563,417,171
889,0.3255681544571563,-0.945518575599317,9263,289,1,-0.945518575599317,0.3255681544571563,416,172
890,0.3255681544571563,-0.945518575599317,9314,289,1,-0.945518575599317,0.3255681544571563,415,172
891,0.3255681544571563,-0.945518575599317,7861,289,1,-0.945518575599317,0.3255681544571563,413,173
892,0.3255681544571563,-0.945518575599317,8752,289,1,-0.945518575599317,0.3255681544571563,412,173
893,0.342020143325669,-0.9396926207859083,8779,290,1,-0.9396926207859083,0.342020143325669,411,173
894,0.342020143325669,-0.9396926207859083,8594,290,1,-0.9396926207859083,0.342020143325669,410,174
895,0.342020143325669,-0.9396926207859083,8961,290,1,-0.9396926207859083,0.342020143325669,409,174
896,0.342020143325669,-0.9396926207859083,9497,290,1,-0.9396926207859083,0.342020143325669,407,175
897,0.342020143325669,-0.9396926207859083,8981,290,1,-0.9396926207859083,0.342020143325669,406,175
898,0.342020143325669,-0.9396926207859083,8890,290,1,-0.9396926207859083,0.342020143325669,405,176
899,0.3583679495453004,-0.9335804264972017,8882,291,1,-0.9335804264972017,0.3583679495453004,404,176
900,0.3583679495453004,-0.9335804264972017,8874,291,1,-0.9335804264972017,0.3583679495453004,403,176
901,0.3583679495453004,-0.9335804264972017,8867,291,1,-0.9335804264972017,0.3583679495453004,402,177
902,0.3583679495453004,-0.9335804264972017,8817,291,1,-0.9335804264972017,0.3583679495453004,400,177
903,0.3583679495453004,-0.9335804264972017,9298,291,1,-0.9335804264972017,0.3583679495453004,399,178
904,0.3583679495453004,-0.9335804264972017,9896,291,1,-0.9335804264972017,0.3583679495453004,398,178
905,0.37460659341591196,-0.9271838545667874,8526,292,1,-0.9271838545667874,0.37460659341591196,397,179
906,0.37460659341591196,-0.9271838545667874,8819,292,1,-0.9271838545667874,0.37460659341591196,396,179
907,0.37460659341591196,-0.9271838545667874,9596,292,1,-0.9271838545667874,0.37460659341591196,395,180
908,0.37460659341591196,-0.9271838545667874,10205,292,1,-0.9271838545667874,0.37460659341591196,393,180
909,0.37460659341591196,-0.9271838545667874,10258,292,1,-0.9271838545667874,0.37460659341591196,392,181
910,0.37460659341591196,-0.9271838545667874,9961,292,1,-0.9271838545667874,0.37460659341591196,391,181
911,0.3907311284892735,-0.9205048534524405,9574,293,1,-0.9205048534524405,0.3907311284892735,390,182
912,0.3907311284892735,-0.9205048534524405,9606,293,1,-0.9205048534524405,0.3907311284892735,389,182
913,0.3907311284892735,-0.9205048534524405,8584,293,1,-0.9205048534524405,0.3907311284892735,388,183
914,0.3907311284892735,-0.9205048534524405,9451,293,1,-0.9205048534524405,0.3907311284892735,386,183
915,0.40673664307579976,-0.9135454576426011,9924,294,1,-0.9135454576426011,0.40673664307579976,385,184
916,0.40673664307579976,-0.9135454576426011,9699,294,1,-0.9135454576426011,0.40673664307579976,384,184
917,0.40673664307579976,-0.9135454576426011,9449,294,1,-0.9135454576426011,0.40673664307579976,383,185
918,0.40673664307579976,-0.9135454576426011,8893,294,1,-0.9135454576426011,0.40673664307579976,382,185
919,0.40673664307579976,-0.9135454576426011,9217,294,1,-0.9135454576426011,0.40673664307579976,381,186
920,0.40673664307579976,-0.9135454576426011,9552,294,1,-0.9135454576426011,0.40673664307579976,380,186
921,0.4226182617406996,-0.9063077870366498,9455,295,1,-0.9063077870366498,0.4226182617406996,378,187
922,0.4226182617406996,-0.9063077870366498,9448,295,1,-0.9063077870366498,0.4226182617406996,377,187
923,0.4226182617406996,-0.9063077870366498,10094,295,1,-0.9063077870366498,0.4226182617406996,376,188
924,0.4226182617406996,-0.9063077870366498,9725,295,1,-0.9063077870366498,0.4226182617406996,375,188
925,0.4226182617406996,-0.9063077870366498,9509,295,1,-0.9063077870366498,0.4226182617406996,374,189
926,0.4226182617406996,-0.9063077870366498,9065,295,1,-0.9063077870366498,0.4226182617406996,373,189
927,0.4383711467890774,-0.898794046299167,8590,296,1,-0.898794046299167,0.4383711467890774,372,190
928,0.4383711467890774,-0.898794046299167,9077,296,1,-0.898794046299167,0.4383711467890774,370,190
929,0.4383711467890774,-0.898794046299167,9220,296,1,-0.898794046299167,0.4383711467890774,369,191
930,0.4383711467890774,-0.898794046299167,8610,296,1,-0.898794046299167,0.4383711467890774,368,191
931,0.4383711467890774,-0.898794046299167,9145,296,1,-0.898794046299167,0.4383711467890774,367,192
932,0.4383711467890774,-0.898794046299167,9441,296,1,-0.898794046299167,0.4383711467890774,366,193
933,0.45399049973954664,-0.891006524188368,9250,297,1,-0.891006524188368,0.45399049973954664,365,193
934,0.45399049973954664,-0.891006524188368,8385,297,1,-0.891006524188368,0.45399049973954664,364,194
935,0.45399049973954664,-0.891006524188368,9356,297,1,-0.891006524188368,0.45399049973954664,363,194
936,0.45399049973954664,-0.891006524188368,8864,297,1,-0.891006524188368,0.45399049973954664,361,195
937,0.45399049973954664,-0.891006524188368,8206,297,1,-0.891006524188368,0.45399049973954664,360,195
938,0.45399049973954664,-0.891006524188368,7637,297,1,-0.891006524188368,0.45399049973954664,359,196
939,0.4694715627858904,-0.8829475928589271,9157,298,1,-0.8829475928589271,0.4694715627858904,358,197
940,0.4694715627858904,-0.8829475928589271,9009,298,1,-0.8829475928589271,0.4694715627858904,357,197
941,0.4694715627858904,-0.8829475928589271,8756,298,1,-0.8829475928589271,0.4694715627858904,356,198
942,0.4694715627858904,-0.8829475928589271,9242,298,1,-0.8829475928589271,0.4694715627858904,355,198
943,0.4694715627858904,-0.8829475928589271,9678,298,1,-0.8829475928589271,0.4694715627858904,354,199
944,0.4848096202463373,-0.8746197071393956,9240,299,1,-0.8746197071393956,0.4848096202463373,353,200
945,0.4848096202463373,-0.8746197071393956,8904,299,1,-0.8746197071393956,0.4848096202463373,351,200
946,0.4848096202463373,-0.8746197071393956,8793,299,1,-0.8746197071393956,0.4848096202463373,350,201
947,0.4848096202463373,-0.8746197071393956,9044,299,1,-0.8746197071393956,0.4848096202463373,349,201
948,0.4848096202463373,-0.8746197071393956,9275,299,1,-0.8746197071393956,0.4848096202463373,348,202
949,0.4848096202463373,-0.8746197071393956,9248,299,1,-0.8746197071393956,0.4848096202463373,347,203
950,0.5000000000000001,-0.8660254037844386,9081,300,1,-0.8660254037844386,0.5000000000000001,346,203
951,0.5000000000000001,-0.8660254037844386,8980,300,1,-0.8660254037844386,0.5000000000000001,345,204
952,0.5000000000000001,-0.8660254037844386,8801,300,1,-0.8660254037844386,0.5000000000000001,344,204
953,0.5000000000000001,-0.8660254037844386,9378,300,1,-0.8660254037844386,0.5000000000000001,343,205
954,0.5000000000000001,-0.8660254037844386,9613,300,1,-0.8660254037844386,0.5000000000000001,342,206
955,0.5000000000000001,-0.8660254037844386,9522,300,1,-0.8660254037844386,0.5000000000000001,341,206
956,0.5150380749100542,-0.8571673007021123,9201,301,1,-0.8571673007021123,0.5150380749100542,339,207
957,0.5150380749100542,-0.8571673007021123,8515,301,1,-0.8571673007021123,0.5150380749100542,338,208
958,0.5150380749100542,-0.8571673007021123,8279,301,1,-0.8571673007021123,0.5150380749100542,337,208
959,0.5150380749100542,-0.8571673007021123,7920,301,1,-0.8571673007021123,0.5150380749100542,336,209
960,0.5150380749100542,-0.8571673007021123,8408,301,1,-0.8571673007021123,0.5150380749100542,335,210
961,0.5150380749100542,-0.8571673007021123,8456,301,1,-0.8571673007021123,0.5150380749100542,334,210
962,0.5299192642332047,-0.8480480961564261,9847,302,1,-0.8480480961564261,0.5299192642332047,333,211
963,0.5299192642332047,-0.8480480961564261,9314,302,1,-0.8480480961564261,0.5299192642332047,332,212
964,0.5299192642332047,-0.8480480961564261,9004,302,1,-0.8480480961564261,0.5299192642332047,331,212
965,0.5299192642332047,-0.8480480961564261,8614,302,1,-0.8480480961564261,0.5299192642332047,330,213
966,0.5299192642332047,-0.8480480961564261,9046,302,1,-0.8480480961564261,0.5299192642332047,329,214
967,0.5299192642332047,-0.8480480961564261,9427,302,1,-0.8480480961564261,0.5299192642332047,328,214
968,0.5446390350150266,-0.8386705679454243,9402,303,1,-0.8386705679454243,0.5446390350150266,327,215
969,0.5446390350150266,-0.8386705679454243,9328,303,0,-0.0,0.0,326,216
970,0.5446390350150266,-0.8386705679454243,9584,303,0,-0.0,0.0,325,216
971,0.5446390350150266,-0.8386705679454243,9556,303,0,-0.0,0.0,323,217
972,0.5446390350150266,-0.8386705679454243,9382,303,0,-0.0,0.0,322,218
973,0.5446390350150266,-0.8386705679454243,10390,303,0,-0.0,0.0,321,218
974,0.559192903470747,-0.8290375725550416,9744,304,0,-0.0,0.0,320,219
975,0.559192903470747,-0.8290375725550416,9971,304,0,-0.0,0.0,319,220
976,0.559192903470747,-0.8290375725550416,9487,304,0,-0.0,0.0,318,220
977,0.559192903470747,-0.8290375725550416,9505,304,0,-0.0,0.0,317,221
978,0.559192903470747,-0.8290375725550416,9777,304,0,-0.0,0.0,316,222
979,0.559192903470747,-0.8290375725550416,9622,304,0,-0.0,0.0,315,223
980,0.573576436351046,-0.8191520442889918,9479,305,0,-0.0,0.0,314,223
981,0.573576436351046,-0.8191520442889918,9548,305,0,-0.0,0.0,313,224
982,0.573576436351046,-0.8191520442889918,9231,305,0,-0.0,0.0,312,225
983,0.573576436351046,-0.8191520442889918,8978,305,0,-0.0,0.0,311,225
984,0.573576436351046,-0.8191520442889918,9383,305,0,-0.0,0.0,310,226
985,0.573576436351046,-0.8191520442889918,9505,305,0,-0.0,0.0,309,227
986,0.5877852522924729,-0.8090169943749476,9722,306,0,-0.0,0.0,308,228
987,0.5877852522924729,-0.8090169943749476,9662,306,0,-0.0,0.0,307,228
988,0.5877852522924729,-0.8090169943749476,9369,306,0,-0.0,0.0,306,229
989,0.5877852522924729,-0.8090169943749476,9562,306,0,-0.0,0.0,305,230
990,0.5877852522924729,-0.8090169943749476,10357,306,0,-0.0,0.0,304,231
991,0.5877852522924729,-0.8090169943749476,11535,306,0,-0.0,0.0,303,231
992,0.5877852522924729,-0.8090169943749476,10532,306,0,-0.0,0.0,302,232
993,0.6018150231520479,-0.798635510047293,10908,307,0,-0.0,0.0,301,233
994,0.6018150231520479,-0.798635510047293,11640,307,0,-0.0,0.0,300,234
995,0.6018150231520479,-0.798635510047293,11483,307,0,-0.0,0.0,299,234
996,0.6018150231520479,-0.798635510047293,11037,307,0,-0.0,0.0,298,235
997,0.6018150231520479,-0.798635510047293,11080,307,0,-0.0,0.0,297,236
998,0.6018150231520479,-0.798635510047293,11440,307,0,-0.0,0.0,296,237
999,0.6156614753256585,-0.7880107536067218,11679,308,0,-0.0,0.0,295,237
1000,0.6156614753256585,-0.7880107536067218,11121,308,0,-0.0,0.0,294,238
1001,0.6156614753256585,-0.7880107536067218,10201,308,0,-0.0,0.0,293,239
1002,0.6156614753256585,-0.7880107536067218,9934,308,0,-0.0,0.0,292,240
1003,0.6156614753256585,-0.7880107536067218,10664,308,0,-0.0,0.0,291,240
1004,0.6156614753256585,-0.7880107536067218,10345,308,0,-0.0,0.0,290,241
1005,0.6293203910498375,-0.7771459614569708,9942,309,0,-0.0,0.0,289,242
1006,0.6293203910498375,-0.7771459614569708,10046,309,0,-0.0,0.0,288,243
1007,0.6293203910498375,-0.7771459614569708,10827,309,0,-0.0,0.0,287,244
1008,0.6293203910498375,-0.7771459614569708,11384,309,0,-0.0,0.0,286,244
1009,0.6293203910498375,-0.7771459614569708,11849,309,0,-0.0,0.0,285,245
1010,0.6293203910498375,-0.7771459614569708,11439,309,0,-0.0,0.0,284,246
1011,0.6427876096865393,-0.7660444431189781,11047,310,0,-0.0,0.0,283,247
1012,0.6427876096865393,-0.7660444431189781,11149,310,0,-0.0,0.0,282,248
1013,0.6427876096865393,-0.7660444431189781,10714,310,0,-0.0,0.0,281,248
1014,0.6427876096865393,-0.7660444431189781,10098,310,0,-0.0,0.0,280,249
1015,0.6427876096865393,-0.7660444431189781,9521,310,0,-0.0,0.0,279,250
1016,0.6427876096865393,-0.7660444431189781,8971,310,0,-0.0,0.0,278,251
1017,0.6427876096865393,-0.7660444431189781,9613,310,0,-0.0,0.0,277,252
1018,0.6427876096865393,-0.7660444431189781,9307,310,0,-0.0,0.0,276,252
1019,0.656059028990507,-0.7547095802227722,9033,311,0,-0.0,0.0,275,253
1020,0.656059028990507,-0.7547095802227722,8346,311,0,-0.0,0.0,274,254
1021,0.656059028990507,-0.7547095802227722,9184,311,0,-0.0,0.0,273,255
1022,0.656059028990507,-0.7547095802227722,9447,311,0,-0.0,0.0,272,256
1023,0.656059028990507,-0.7547095802227722,8937,311,0,-0.0,0.0,272,257
1024,0.656059028990507,-0.7547095802227722,9761,311,0,-0.0,0.0,271,257
1025,0.6691306063588578,-0.7431448254773946,9591,312,0,-0.0,0.0,270,258
1026,0.6691306063588578,-0.7431448254773946,9308,312,0,-0.0,0.0,269,259
1027,0.6691306063588578,-0.7431448254773946,8873,312,0,-0.0,0.0,268,260
1028,0.6691306063588578,-0.7431448254773946,8979,312,0,-0.0,0.0,267,261
1029,0.6691306063588578,-0.7431448254773946,9362,312,0,-0.0,0.0,266,262
1030,0.6691306063588578,-0.7431448254773946,9620,312,0,-0.0,0.0,265,262
1031,0.6819983600624986,-0.7313537016191703,9573,313,0,-0.0,0.0,264,263
1032,0.6819983600624986,-0.7313537016191703,9304,313,0,-0.0,0.0,263,264
1033,0.6819983600624986,-0.7313537016191703,9463,313,0,-0.0,0.0,262,265
1034,0.6819983600624986,-0.7313537016191703,9170,313,0,-0.0,0.0,261,266
1035,0.6819983600624986,-0.7313537016191703,9235,313,0,-0.0,0.0,260,267
1036,0.6819983600624986,-0.7313537016191703,8670,313,0,-0.0,0.0,259,268
1037,0.6819983600624986,-0.7313537016191703,8687,313,0,-0.0,0.0,259,268
1038,0.6946583704589973,-0.7193398003386511,8952,314,0,-0.0,0.0,258,269
1039,0.6946583704589973,-0.7193398003386511,9562,314,0,-0.0,0.0,257,270
1040,0.6946583704589973,-0.7193398003386511,9913,314,0,-0.0,0.0,256,271
1041,0.6946583704589973,-0.7193398003386511,9631,314,0,-0.0,0.0,255,272
1042,0.6946583704589973,-0.7193398003386511,9304,314,0,-0.0,0.0,254,273
1043,0.6946583704589973,-0.7193398003386511,8971,314,0,-0.0,0.0,253,274
1044,0.6946583704589973,-0.7193398003386511,9066,314,0,-0.0,0.0,252,275
1045,0.6946583704589973,-0.7193398003386511,9169,314,0,-0.0,0.0,251,275
1046,0.7071067811865474,-0.7071067811865477,9355,315,0,-0.0,0.0,250,276
1047,0.7071067811865474,-0.7071067811865477,8879,315,0,-0.0,0.0,250,277
1048,0.7071067811865474,-0.7071067811865477,9507,315,0,-0.0,0.0,249,278
1049,0.7071067811865474,-0.7071067811865477,9334,315,0,-0.0,0.0,248,279
1050,0.7071067811865474,-0.7071067811865477,9500,315,0,-0.0,0.0,247,280
1051,0.7071067811865474,-0.7071067811865477,9741,315,0,-0.0,0.0,246,281
1052,0.7193398003386509,-0.6946583704589976,10492,316,0,-0.0,0.0,245,282
1053,0.7193398003386509,-0.6946583704589976,10044,316,0,-0.0,0.0,244,283
1054,0.7193398003386509,-0.6946583704589976,10690,316,0,-0.0,0.0,243,283
1055,0.7193398003386509,-0.6946583704589976,10485,316,0,-0.0,0.0,242,284
1056,0.7193398003386509,-0.6946583704589976,10455,316,0,-0.0,0.0,242,285
1057,0.7193398003386509,-0.6946583704589976,9764,316,0,-0.0,0.0,241,286
1058,0.7193398003386509,-0.6946583704589976,10118,316,0,-0.0,0.0,240,287
1059,0.7313537016191707,-0.6819983600624983,9526,317,0,-0.0,0.0,239,288
1060,0.7313537016191707,-0.6819983600624983,9683,317,0,-0.0,0.0,238,289
1061,0.7313537016191707,-0.6819983600624983,10418,317,0,-0.0,0.0,237,290
1062,0.7313537016191707,-0.6819983600624983,11249,317,0,-0.0,0.0,236,291
1063,0.7313537016191707,-0.6819983600624983,9972,317,0,-0.0,0.0,236,292
1064,0.7313537016191707,-0.6819983600624983,9820,317,0,-0.0,0.0,235,293
1065,0.7313537016191707,-0.6819983600624983,10264,317,0,-0.0,0.0,234,294
1066,0.7313537016191707,-0.6819983600624983,10062,317,0,-0.0,0.0,233,294
1067,0.7431448254773942,-0.6691306063588581,9139,318,0,-0.0,0.0,232,295
1068,0.7431448254773942,-0.6691306063588581,9149,318,0,-0.0,0.0,231,296
1069,0.7431448254773942,-0.6691306063588581,9060,318,0,-0.0,0.0,231,297
1070,0.7431448254773942,-0.6691306063588581,8916,318,0,-0.0,0.0,230,298
1071,0.7431448254773942,-0.6691306063588581,9779,318,0,-0.0,0.0,229,299
1072,0.7431448254773942,-0.6691306063588581,9158,318,0,-0.0,0.0,228,300
1073,0.7431448254773942,-0.6691306063588581,9069,318,0,-0.0,0.0,227,301
1074,0.7547095802227719,-0.6560590289905074,9080,319,0,-0.0,0.0,226,302
1075,0.7547095802227719,-0.6560590289905074,9229,319,0,-0.0,0.0,225,303
1076,0.7547095802227719,-0.6560590289905074,9278,319,0,-0.0,0.0,225,304
1077,0.7547095802227719,-0.6560590289905074,9726,319,0,-0.0,0.0,224,305
1078,0.7547095802227719,-0.6560590289905074,8926,319,0,-0.0,0.0,223,306
1079,0.7547095802227719,-0.6560590289905074,9683,319,0,-0.0,0.0,222,307
1080,0.7547095802227719,-0.6560590289905074,9430,319,0,-0.0,0.0,221,308
1081,0.7547095802227719,-0.6560590289905074,9341,319,0,-0.0,0.0,221,309
1082,0.7660444431189778,-0.6427876096865396,9655,320,0,-0.0,0.0,220,310
1083,0.7660444431189778,-0.6427876096865396,9959,320,0,-0.0,0.0,219,311
1084,0.7660444431189778,-0.6427876096865396,9953,320,0,-0.0,0.0,218,311
1085,0.7660444431189778,-0.6427876096865396,9345,320,0,-0.0,0.0,217,312
1086,0.7660444431189778,-0.6427876096865396,9182,320,0,-0.0,0.0,217,313
1087,0.7660444431189778,-0.6427876096865396,9404,320,0,-0.0,0.0,216,314
1088,0.7660444431189778,-0.6427876096865396,9872,320,0,-0.0,0.0,215,315
1089,0.7771459614569706,-0.6293203910498378,9775,321,0,-0.0,0.0,214,316
1090,0.7771459614569706,-0.6293203910498378,10222,321,0,-0.0,0.0,213,317
1091,0.7771459614569706,-0.6293203910498378,10487,321,0,-0.0,0.0,213,318
1092,0.7771459614569706,-0.6293203910498378,9563,321,0,-0.0,0.0,212,319
1093,0.7771459614569706,-0.6293203910498378,9436,321,0,-0.0,0.0,211,320
1094,0.7771459614569706,-0.6293203910498378,9641,321,0,-0.0,0.0,210,321
1095,0.7771459614569706,-0.6293203910498378,9345,321,0,-0.0,0.0,209,322
1096,0.7771459614569706,-0.6293203910498378,8958,321,0,-0.0,0.0,209,323
1097,0.788010753606722,-0.6156614753256582,9308,322,0,-0.0,0.0,208,324
1098,0.788010753606722,-0.6156614753256582,8878,322,0,-0.0,0.0,207,325
1099,0.788010753606722,-0.6156614753256582,8789,322,0,-0.0,0.0,206,326
1100,0.788010753606722,-0.6156614753256582,9126,322,0,-0.0,0.0,205,327
1101,0.788010753606722,-0.6156614753256582,9241,322,0,-0.0,0.0,205,328
1102,0.788010753606722,-0.6156614753256582,9731,322,0,-0.0,0.0,204,329
1103,0.788010753606722,-0.6156614753256582,9636,322,0,-0.0,0.0,203,330
1104,0.7986355100472928,-0.6018150231520483,9133,323,0,-0.0,0.0,202,331
1105,0.7986355100472928,-0.6018150231520483,9174,323,0,-0.0,0.0,202,332
1106,0.7986355100472928,-0.6018150231520483,9085,323,0,-0.0,0.0,201,333
1107,0.7986355100472928,-0.6018150231520483,8624,323,0,-0.0,0.0,200,334
