,_psi_cos,_psi_sin,psi,speed,vx,vy,x,y
861,0.9993908270190958,0.03489949670250097,2,1,0.03489949670250097,0.9993908270190958,337,612
862,0.9986295347545738,0.052335956242943835,3,1,0.052335956242943835,0.9986295347545738,337,613
863,0.9986295347545738,0.052335956242943835,3,1,0.052335956242943835,0.9986295347545738,338,614
864,0.9986295347545738,0.052335956242943835,3,1,0.052335956242943835,0.9986295347545738,338,615
865,0.9986295347545738,0.052335956242943835,3,1,0.052335956242943835,0.9986295347545738,338,617
866,0.9986295347545738,0.052335956242943835,3,1,0.052335956242943835,0.9986295347545738,338,618
867,0.9986295347545738,0.052335956242943835,3,1,0.052335956242943835,0.9986295347545738,338,619
868,0.9975640502598242,0.0697564737441253,4,1,0.0697564737441253,0.9975640502598242,338,620
869,0.9975640502598242,0.0697564737441253,4,1,0.0697564737441253,0.9975640502598242,338,622
870,0.9975640502598242,0.0697564737441253,4,1,0.0697564737441253,0.9975640502598242,338,623
871,0.9975640502598242,0.0697564737441253,4,1,0.0697564737441253,0.9975640502598242,338,624
872,0.9975640502598242,0.0697564737441253,4,1,0.0697564737441253,0.9975640502598242,338,625
873,0.9961946980917455,0.08715574274765817,5,1,0.08715574274765817,0.9961946980917455,338,627
874,0.9961946980917455,0.08715574274765817,5,1,0.08715574274765817,0.9961946980917455,338,628
875,0.9961946980917455,0.08715574274765817,5,1,0.08715574274765817,0.9961946980917455,339,629
876,0.9961946980917455,0.08715574274765817,5,1,0.08715574274765817,0.9961946980917455,339,630
877,0.9945218953682733,0.10452846326765347,6,1,0.10452846326765347,0.9945218953682733,339,631
878,0.9945218953682733,0.10452846326765347,6,1,0.10452846326765347,0.9945218953682733,339,633
879,0.9945218953682733,0.10452846326765347,6,1,0.10452846326765347,0.9945218953682733,339,634
880,0.9945218953682733,0.10452846326765347,6,1,0.10452846326765347,0.9945218953682733,339,635
881,0.9945218953682733,0.10452846326765347,6,1,0.10452846326765347,0.9945218953682733,339,636
882,0.992546151641322,0.12186934340514748,7,1,0.12186934340514748,0.992546151641322,339,638
883,0.992546151641322,0.12186934340514748,7,1,0.12186934340514748,0.992546151641322,340,639
884,0.992546151641322,0.12186934340514748,7,1,0.12186934340514748,0.992546151641322,340,640
885,0.992546151641322,0.12186934340514748,7,1,0.12186934340514748,0.992546151641322,340,641
886,0.9902680687415704,0.13917310096006544,8,1,0.13917310096006544,0.9902680687415704,340,643
887,0.9902680687415704,0.13917310096006544,8,1,0.13917310096006544,0.9902680687415704,340,644
888,0.9902680687415704,0.13917310096006544,8,1,0.13917310096006544,0.9902680687415704,340,645
889,0.9902680687415704,0.13917310096006544,8,1,0.13917310096006544,0.9902680687415704,341,646
890,0.9902680687415704,0.13917310096006544,8,1,0.13917310096006544,0.9902680687415704,341,648
891,0.9876883405951378,0.15643446504023087,9,1,0.15643446504023087,0.9876883405951378,341,649
892,0.9876883405951378,0.15643446504023087,9,1,0.15643446504023087,0.9876883405951378,341,650
893,0.9876883405951378,0.15643446504023087,9,1,0.15643446504023087,0.9876883405951378,341,651
894,0.9876883405951378,0.15643446504023087,9,1,0.15643446504023087,0.9876883405951378,342,653
895,0.984807753012208,0.17364817766693033,10,1,0.17364817766693033,0.984807753012208,342,654
896,0.984807753012208,0.17364817766693033,10,1,0.17364817766693033,0.984807753012208,342,655
897,0.984807753012208,0.17364817766693033,10,1,0.17364817766693033,0.984807753012208,342,656
898,0.984807753012208,0.17364817766693033,10,1,0.17364817766693033,0.984807753012208,342,658
899,0.984807753012208,0.17364817766693033,10,1,0.17364817766693033,0.984807753012208,343,659
900,0.984807753012208,0.17364817766693033,10,1,0.17364817766693033,0.984807753012208,343,660
901,0.981627183447664,0.1908089953765448,11,1,0.1908089953765448,0.981627183447664,343,661
902,0.981627183447664,0.1908089953765448,11,1,0.1908089953765448,0.981627183447664,343,662
903,0.981627183447664,0.1908089953765448,11,1,0.1908089953765448,0.981627183447664,344,664
904,0.981627183447664,0.1908089953765448,11,1,0.1908089953765448,0.981627183447664,344,665
905,0.981627183447664,0.1908089953765448,11,1,0.1908089953765448,0.981627183447664,344,666
906,0.9781476007338057,0.20791169081775934,12,1,0.20791169081775934,0.9781476007338057,344,667
907,0.9781476007338057,0.20791169081775934,12,1,0.20791169081775934,0.9781476007338057,345,669
908,0.9781476007338057,0.20791169081775934,12,1,0.20791169081775934,0.9781476007338057,345,670
909,0.9781476007338057,0.20791169081775934,12,1,0.20791169081775934,0.9781476007338057,345,671
910,0.9743700647852352,0.224951054343865,13,1,0.224951054343865,0.9743700647852352,345,672
911,0.9743700647852352,0.224951054343865,13,1,0.224951054343865,0.9743700647852352,346,673
912,0.9743700647852352,0.224951054343865,13,1,0.224951054343865,0.9743700647852352,346,675
913,0.9743700647852352,0.224951054343865,13,1,0.224951054343865,0.9743700647852352,346,676
914,0.9743700647852352,0.224951054343865,13,1,0.224951054343865,0.9743700647852352,347,677
915,0.9702957262759965,0.24192189559966773,14,1,0.24192189559966773,0.9702957262759965,347,678
916,0.9702957262759965,0.24192189559966773,14,1,0.24192189559966773,0.9702957262759965,347,680
917,0.9702957262759965,0.24192189559966773,14,1,0.24192189559966773,0.9702957262759965,347,681
918,0.9702957262759965,0.24192189559966773,14,1,0.24192189559966773,0.9702957262759965,348,682
919,0.9659258262890683,0.25881904510252074,15,1,0.25881904510252074,0.9659258262890683,348,683
920,0.9659258262890683,0.25881904510252074,15,1,0.25881904510252074,0.9659258262890683,348,684
921,0.9659258262890683,0.25881904510252074,15,1,0.25881904510252074,0.9659258262890683,349,686
922,0.9659258262890683,0.25881904510252074,15,1,0.25881904510252074,0.9659258262890683,349,687
923,0.9659258262890683,0.25881904510252074,15,1,0.25881904510252074,0.9659258262890683,349,688
924,0.9612616959383189,0.27563735581699916,16,1,0.27563735581699916,0.9612616959383189,350,689
925,0.9612616959383189,0.27563735581699916,16,1,0.27563735581699916,0.9612616959383189,350,690
926,0.9612616959383189,0.27563735581699916,16,1,0.27563735581699916,0.9612616959383189,350,692
927,0.9612616959383189,0.27563735581699916,16,1,0.27563735581699916,0.9612616959383189,351,693
928,0.9612616959383189,0.27563735581699916,16,1,0.27563735581699916,0.9612616959383189,351,694
929,0.9612616959383189,0.27563735581699916,16,1,0.27563735581699916,0.9612616959383189,351,695
930,0.9563047559630354,0.29237170472273677,17,1,0.29237170472273677,0.9563047559630354,352,696
931,0.9563047559630354,0.29237170472273677,17,1,0.29237170472273677,0.9563047559630354,352,698
932,0.9563047559630354,0.29237170472273677,17,1,0.29237170472273677,0.9563047559630354,353,699
933,0.9563047559630354,0.29237170472273677,17,1,0.29237170472273677,0.9563047559630354,353,700
934,0.9510565162951535,0.3090169943749474,18,1,0.3090169943749474,0.9510565162951535,353,701
935,0.9510565162951535,0.3090169943749474,18,1,0.3090169943749474,0.9510565162951535,354,702
936,0.9510565162951535,0.3090169943749474,18,1,0.3090169943749474,0.9510565162951535,354,704
937,0.9510565162951535,0.3090169943749474,18,1,0.3090169943749474,0.9510565162951535,354,705
938,0.9510565162951535,0.3090169943749474,18,1,0.3090169943749474,0.9510565162951535,355,706
939,0.9455185755993168,0.3255681544571567,19,1,0.3255681544571567,0.9455185755993168,355,707
940,0.9455185755993168,0.3255681544571567,19,1,0.3255681544571567,0.9455185755993168,356,708
941,0.9455185755993168,0.3255681544571567,19,1,0.3255681544571567,0.9455185755993168,356,709
942,0.9455185755993168,0.3255681544571567,19,1,0.3255681544571567,0.9455185755993168,356,711
943,0.9396926207859084,0.3420201433256687,20,1,0.3420201433256687,0.9396926207859084,357,712
944,0.9396926207859084,0.3420201433256687,20,1,0.3420201433256687,0.9396926207859084,357,713
945,0.9396926207859084,0.3420201433256687,20,1,0.3420201433256687,0.9396926207859084,358,714
946,0.9396926207859084,0.3420201433256687,20,1,0.3420201433256687,0.9396926207859084,358,715
947,0.9396926207859084,0.3420201433256687,20,1,0.3420201433256687,0.9396926207859084,359,717
948,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,359,718
949,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,360,719
950,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,360,720
951,0.9335804264972017,0.35836794954530027,21,1,0.35836794954530027,0.9335804264972017,360,721
952,0.9271838545667874,0.374606593415912,22,1,0.374606593415912,0.9271838545667874,361,722
953,0.9271838545667874,0.374606593415912,22,1,0.374606593415912,0.9271838545667874,361,724
954,0.9271838545667874,0.374606593415912,22,1,0.374606593415912,0.9271838545667874,362,725
955,0.9271838545667874,0.374606593415912,22,1,0.374606593415912,0.9271838545667874,362,726
956,0.9271838545667874,0.374606593415912,22,1,0.374606593415912,0.9271838545667874,363,727
957,0.9205048534524404,0.39073112848927377,23,1,0.39073112848927377,0.9205048534524404,363,728
958,0.9205048534524404,0.39073112848927377,23,1,0.39073112848927377,0.9205048534524404,364,729
959,0.9205048534524404,0.39073112848927377,23,1,0.39073112848927377,0.9205048534524404,364,731
960,0.9205048534524404,0.39073112848927377,23,1,0.39073112848927377,0.9205048534524404,365,732
961,0.9205048534524404,0.39073112848927377,23,1,0.39073112848927377,0.9205048534524404,365,733
962,0.9205048534524404,0.39073112848927377,23,1,0.39073112848927377,0.9205048534524404,366,734
963,0.9135454576426009,0.4067366430758002,24,1,0.4067366430758002,0.9135454576426009,366,735
964,0.9135454576426009,0.4067366430758002,24,1,0.4067366430758002,0.9135454576426009,367,736
965,0.9135454576426009,0.4067366430758002,24,1,0.4067366430758002,0.9135454576426009,367,737
966,0.9135454576426009,0.4067366430758002,24,1,0.4067366430758002,0.9135454576426009,368,739
967,0.9063077870366499,0.42261826174069944,25,1,0.42261826174069944,0.9063077870366499,368,740
968,0.9063077870366499,0.42261826174069944,25,1,0.42261826174069944,0.9063077870366499,369,741
969,0.9063077870366499,0.42261826174069944,25,1,0.42261826174069944,0.9063077870366499,369,742
970,0.9063077870366499,0.42261826174069944,25,1,0.42261826174069944,0.9063077870366499,370,743
971,0.9063077870366499,0.42261826174069944,25,1,0.42261826174069944,0.9063077870366499,370,744
972,0.898794046299167,0.4383711467890774,26,1,0.4383711467890774,0.898794046299167,371,745
973,0.898794046299167,0.4383711467890774,26,1,0.4383711467890774,0.898794046299167,371,746
974,0.898794046299167,0.4383711467890774,26,1,0.4383711467890774,0.898794046299167,372,748
975,0.898794046299167,0.4383711467890774,26,1,0.4383711467890774,0.898794046299167,373,749
976,0.8910065241883679,0.45399049973954675,27,1,0.45399049973954675,0.8910065241883679,373,750
977,0.8910065241883679,0.45399049973954675,27,1,0.45399049973954675,0.8910065241883679,374,751
978,0.8910065241883679,0.45399049973954675,27,1,0.45399049973954675,0.8910065241883679,374,752
979,0.8910065241883679,0.45399049973954675,27,1,0.45399049973954675,0.8910065241883679,375,753
980,0.8910065241883679,0.45399049973954675,27,1,0.45399049973954675,0.8910065241883679,375,754
981,0.882947592858927,0.4694715627858908,28,1,0.4694715627858908,0.882947592858927,376,755
982,0.882947592858927,0.4694715627858908,28,1,0.4694715627858908,0.882947592858927,377,756
983,0.882947592858927,0.4694715627858908,28,1,0.4694715627858908,0.882947592858927,377,758
984,0.882947592858927,0.4694715627858908,28,1,0.4694715627858908,0.882947592858927,378,759
985,0.8746197071393957,0.48480962024633706,29,1,0.48480962024633706,0.8746197071393957,378,760
986,0.8746197071393957,0.48480962024633706,29,1,0.48480962024633706,0.8746197071393957,379,761
987,0.8746197071393957,0.48480962024633706,29,1,0.48480962024633706,0.8746197071393957,380,762
988,0.8746197071393957,0.48480962024633706,29,1,0.48480962024633706,0.8746197071393957,380,763
989,0.8746197071393957,0.48480962024633706,29,1,0.48480962024633706,0.8746197071393957,381,764
990,0.8746197071393957,0.48480962024633706,29,1,0.48480962024633706,0.8746197071393957,381,765
991,0.8660254037844387,0.49999999999999994,30,1,0.49999999999999994,0.8660254037844387,382,766
992,0.8660254037844387,0.49999999999999994,30,1,0.49999999999999994,0.8660254037844387,383,767
993,0.8660254037844387,0.49999999999999994,30,1,0.49999999999999994,0.8660254037844387,383,769
994,0.8660254037844387,0.49999999999999994,30,1,0.49999999999999994,0.8660254037844387,384,770
995,0.8660254037844387,0.49999999999999994,30,1,0.49999999999999994,0.8660254037844387,384,771
996,0.8571673007021123,0.5150380749100542,31,1,0.5150380749100542,0.8571673007021123,385,772
997,0.8571673007021123,0.5150380749100542,31,1,0.5150380749100542,0.8571673007021123,386,773
998,0.8571673007021123,0.5150380749100542,31,1,0.5150380749100542,0.8571673007021123,386,774
999,0.8571673007021123,0.5150380749100542,31,1,0.5150380749100542,0.8571673007021123,387,775
1000,0.848048096156426,0.5299192642332049,32,1,0.5299192642332049,0.848048096156426,388,776
1001,0.848048096156426,0.5299192642332049,32,1,0.5299192642332049,0.848048096156426,388,777
1002,0.848048096156426,0.5299192642332049,32,1,0.5299192642332049,0.848048096156426,389,778
1003,0.848048096156426,0.5299192642332049,32,1,0.5299192642332049,0.848048096156426,390,779
1004,0.848048096156426,0.5299192642332049,32,1,0.5299192642332049,0.848048096156426,390,780
1005,0.838670567945424,0.5446390350150271,33,1,0.5446390350150271,0.838670567945424,391,781
1006,0.838670567945424,0.5446390350150271,33,1,0.5446390350150271,0.838670567945424,392,782
1007,0.838670567945424,0.5446390350150271,33,1,0.5446390350150271,0.838670567945424,392,783
1008,0.838670567945424,0.5446390350150271,33,1,0.5446390350150271,0.838670567945424,393,784
1009,0.8290375725550417,0.5591929034707469,34,1,0.5591929034707469,0.8290375725550417,394,785
1010,0.8290375725550417,0.5591929034707469,34,1,0.5591929034707469,0.8290375725550417,394,787
1011,0.8290375725550417,0.5591929034707469,34,1,0.5591929034707469,0.8290375725550417,395,788
1012,0.8290375725550417,0.5591929034707469,34,1,0.5591929034707469,0.8290375725550417,396,789
1013,0.8290375725550417,0.5591929034707469,34,1,0.5591929034707469,0.8290375725550417,397,790
1014,0.8191520442889918,0.573576436351046,35,1,0.573576436351046,0.8191520442889918,397,791
1015,0.8191520442889918,0.573576436351046,35,1,0.573576436351046,0.8191520442889918,398,792
1016,0.8191520442889918,0.573576436351046,35,1,0.573576436351046,0.8191520442889918,399,793
1017,0.8191520442889918,0.573576436351046,35,1,0.573576436351046,0.8191520442889918,399,794
1018,0.8191520442889918,0.573576436351046,35,1,0.573576436351046,0.8191520442889918,400,795
1019,0.8191520442889918,0.573576436351046,35,1,0.573576436351046,0.8191520442889918,401,796
1020,0.8090169943749475,0.5877852522924731,36,1,0.5877852522924731,0.8090169943749475,402,797
1021,0.8090169943749475,0.5877852522924731,36,1,0.5877852522924731,0.8090169943749475,402,798
1022,0.8090169943749475,0.5877852522924731,36,1,0.5877852522924731,0.8090169943749475,403,799
1023,0.8090169943749475,0.5877852522924731,36,1,0.5877852522924731,0.8090169943749475,404,800
1024,0.7986355100472928,0.6018150231520483,37,1,0.6018150231520483,0.7986355100472928,405,801
1025,0.7986355100472928,0.6018150231520483,37,1,0.6018150231520483,0.7986355100472928,405,802
1026,0.7986355100472928,0.6018150231520483,37,1,0.6018150231520483,0.7986355100472928,406,803
1027,0.7986355100472928,0.6018150231520483,37,1,0.6018150231520483,0.7986355100472928,407,804
1028,0.7986355100472928,0.6018150231520483,37,1,0.6018150231520483,0.7986355100472928,408,805
1029,0.7880107536067219,0.6156614753256583,38,1,0.6156614753256583,0.7880107536067219,408,806
1030,0.7880107536067219,0.6156614753256583,38,1,0.6156614753256583,0.7880107536067219,409,807
1031,0.7880107536067219,0.6156614753256583,38,1,0.6156614753256583,0.7880107536067219,410,808
1032,0.7880107536067219,0.6156614753256583,38,1,0.6156614753256583,0.7880107536067219,411,809
1033,0.7771459614569709,0.6293203910498374,39,1,0.6293203910498374,0.7771459614569709,412,810
1034,0.7771459614569709,0.6293203910498374,39,1,0.6293203910498374,0.7771459614569709,412,811
1035,0.7771459614569709,0.6293203910498374,39,1,0.6293203910498374,0.7771459614569709,413,812
1036,0.7771459614569709,0.6293203910498374,39,1,0.6293203910498374,0.7771459614569709,414,813
1037,0.7771459614569709,0.6293203910498374,39,1,0.6293203910498374,0.7771459614569709,415,814
1038,0.766044443118978,0.6427876096865393,40,1,0.6427876096865393,0.766044443118978,415,815
1039,0.766044443118978,0.6427876096865393,40,1,0.6427876096865393,0.766044443118978,416,816
1040,0.766044443118978,0.6427876096865393,40,1,0.6427876096865393,0.766044443118978,417,816
1041,0.766044443118978,0.6427876096865393,40,1,0.6427876096865393,0.766044443118978,418,817
1042,0.754709580222772,0.6560590289905073,41,1,0.6560590289905073,0.754709580222772,419,818
1043,0.754709580222772,0.6560590289905073,41,1,0.6560590289905073,0.754709580222772,419,819
1044,0.754709580222772,0.6560590289905073,41,1,0.6560590289905073,0.754709580222772,420,820
1045,0.754709580222772,0.6560590289905073,41,1,0.6560590289905073,0.754709580222772,421,821
1046,0.754709580222772,0.6560590289905073,41,1,0.6560590289905073,0.754709580222772,422,822
1047,0.7431448254773942,0.6691306063588582,42,1,0.6691306063588582,0.7431448254773942,423,823
1048,0.7431448254773942,0.6691306063588582,42,1,0.6691306063588582,0.7431448254773942,424,824
1049,0.7431448254773942,0.6691306063588582,42,1,0.6691306063588582,0.7431448254773942,424,825
1050,0.7431448254773942,0.6691306063588582,42,1,0.6691306063588582,0.7431448254773942,425,826
1051,0.7431448254773942,0.6691306063588582,42,1,0.6691306063588582,0.7431448254773942,426,827
1052,0.7431448254773942,0.6691306063588582,42,1,0.6691306063588582,0.7431448254773942,427,828
1053,0.7313537016191705,0.6819983600624985,43,1,0.6819983600624985,0.7313537016191705,428,829
1054,0.7313537016191705,0.6819983600624985,43,1,0.6819983600624985,0.7313537016191705,429,830
1055,0.7313537016191705,0.6819983600624985,43,1,0.6819983600624985,0.7313537016191705,430,831
1056,0.7313537016191705,0.6819983600624985,43,1,0.6819983600624985,0.7313537016191705,430,831
1057,0.7193398003386512,0.6946583704589973,44,1,0.6946583704589973,0.7193398003386512,431,832
1058,0.7193398003386512,0.6946583704589973,44,1,0.6946583704589973,0.7193398003386512,432,833
1059,0.7193398003386512,0.6946583704589973,44,1,0.6946583704589973,0.7193398003386512,433,834
1060,0.7193398003386512,0.6946583704589973,44,1,0.6946583704589973,0.7193398003386512,434,835
1061,0.7193398003386512,0.6946583704589973,44,1,0.6946583704589973,0.7193398003386512,435,836
1062,0.7071067811865476,0.7071067811865476,45,1,0.7071067811865476,0.7071067811865476,436,837
1063,0.7071067811865476,0.7071067811865476,45,1,0.7071067811865476,0.7071067811865476,437,838
1064,0.7071067811865476,0.7071067811865476,45,1,0.7071067811865476,0.7071067811865476,437,839
1065,0.7071067811865476,0.7071067811865476,45,1,0.7071067811865476,0.7071067811865476,438,839
1066,0.6946583704589973,0.7193398003386512,46,1,0.7193398003386512,0.6946583704589973,439,840
1067,0.6946583704589973,0.7193398003386512,46,1,0.7193398003386512,0.6946583704589973,440,841
1068,0.6946583704589973,0.7193398003386512,46,1,0.7193398003386512,0.6946583704589973,441,842
1069,0.6946583704589973,0.7193398003386512,46,1,0.7193398003386512,0.6946583704589973,442,843
1070,0.6946583704589973,0.7193398003386512,46,1,0.7193398003386512,0.6946583704589973,443,844
1071,0.6819983600624985,0.7313537016191705,47,1,0.7313537016191705,0.6819983600624985,444,845
1072,0.6819983600624985,0.7313537016191705,47,1,0.7313537016191705,0.6819983600624985,445,846
1073,0.6819983600624985,0.7313537016191705,47,1,0.7313537016191705,0.6819983600624985,446,846
1074,0.6819983600624985,0.7313537016191705,47,1,0.7313537016191705,0.6819983600624985,446,847
1075,0.6691306063588582,0.7431448254773942,48,1,0.7431448254773942,0.6691306063588582,447,848
1076,0.6691306063588582,0.7431448254773942,48,1,0.7431448254773942,0.6691306063588582,448,849
1077,0.6691306063588582,0.7431448254773942,48,1,0.7431448254773942,0.6691306063588582,449,850
1078,0.6691306063588582,0.7431448254773942,48,1,0.7431448254773942,0.6691306063588582,450,851
1079,0.6691306063588582,0.7431448254773942,48,1,0.7431448254773942,0.6691306063588582,451,851
1080,0.6691306063588582,0.7431448254773942,48,1,0.7431448254773942,0.6691306063588582,452,852
1081,0.6560590289905073,0.754709580222772,49,1,0.754709580222772,0.6560590289905073,453,853
1082,0.6560590289905073,0.754709580222772,49,1,0.754709580222772,0.6560590289905073,454,854
1083,0.6560590289905073,0.754709580222772,49,1,0.754709580222772,0.6560590289905073,455,855
1084,0.6560590289905073,0.754709580222772,49,1,0.754709580222772,0.6560590289905073,456,856
1085,0.6560590289905073,0.754709580222772,49,1,0.754709580222772,0.6560590289905073,457,856
1086,0.6427876096865394,0.766044443118978,50,1,0.766044443118978,0.6427876096865394,458,857
1087,0.6427876096865394,0.766044443118978,50,1,0.766044443118978,0.6427876096865394,459,858
1088,0.6427876096865394,0.766044443118978,50,1,0.766044443118978,0.6427876096865394,460,859
1089,0.6427876096865394,0.766044443118978,50,1,0.766044443118978,0.6427876096865394,461,860
1090,0.6293203910498375,0.7771459614569709,51,1,0.7771459614569709,0.6293203910498375,462,860
1091,0.6293203910498375,0.7771459614569709,51,1,0.7771459614569709,0.6293203910498375,463,861
1092,0.6293203910498375,0.7771459614569709,51,1,0.7771459614569709,0.6293203910498375,463,862
1093,0.6293203910498375,0.7771459614569709,51,1,0.7771459614569709,0.6293203910498375,464,863
1094,0.6293203910498375,0.7771459614569709,51,1,0.7771459614569709,0.6293203910498375,465,863
1095,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,466,864
1096,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,467,865
1097,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,468,866
1098,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,469,867
1099,0.6018150231520484,0.7986355100472928,53,1,0.7986355100472928,0.6018150231520484,470,867
1100,0.6018150231520484,0.7986355100472928,53,1,0.7986355100472928,0.6018150231520484,471,868
1101,0.6018150231520484,0.7986355100472928,53,1,0.7986355100472928,0.6018150231520484,472,869
1102,0.6018150231520484,0.7986355100472928,53,1,0.7986355100472928,0.6018150231520484,473,870
1103,0.6018150231520484,0.7986355100472928,53,1,0.7986355100472928,0.6018150231520484,474,870
1104,0.5877852522924731,0.8090169943749475,54,1,0.8090169943749475,0.5877852522924731,475,871
1105,0.5877852522924731,0.8090169943749475,54,1,0.8090169943749475,0.5877852522924731,476,872
1106,0.5877852522924731,0.8090169943749475,54,1,0.8090169943749475,0.5877852522924731,477,873
1107,0.5877852522924731,0.8090169943749475,54,1,0.8090169943749475,0.5877852522924731,478,873
1108,0.573576436351046,0.8191520442889918,55,1,0.8191520442889918,0.573576436351046,479,874
1109,0.573576436351046,0.8191520442889918,55,1,0.8191520442889918,0.573576436351046,480,875
1110,0.573576436351046,0.8191520442889918,55,1,0.8191520442889918,0.573576436351046,481,875
1111,0.573576436351046,0.8191520442889918,55,1,0.8191520442889918,0.573576436351046,483,876
1112,0.573576436351046,0.8191520442889918,55,1,0.8191520442889918,0.573576436351046,484,877
1113,0.573576436351046,0.8191520442889918,55,1,0.8191520442889918,0.573576436351046,485,878
1114,0.5591929034707468,0.8290375725550417,56,1,0.8290375725550417,0.5591929034707468,486,878
1115,0.5591929034707468,0.8290375725550417,56,1,0.8290375725550417,0.5591929034707468,487,879
1116,0.5591929034707468,0.8290375725550417,56,1,0.8290375725550417,0.5591929034707468,488,880
1117,0.5591929034707468,0.8290375725550417,56,1,0.8290375725550417,0.5591929034707468,489,880
1118,0.5591929034707468,0.8290375725550417,56,1,0.8290375725550417,0.5591929034707468,490,881
1119,0.5446390350150271,0.838670567945424,57,1,0.838670567945424,0.5446390350150271,491,882
1120,0.5446390350150271,0.838670567945424,57,1,0.838670567945424,0.5446390350150271,492,882
1121,0.5446390350150271,0.838670567945424,57,1,0.838670567945424,0.5446390350150271,493,883
1122,0.5446390350150271,0.838670567945424,57,1,0.838670567945424,0.5446390350150271,494,884
1123,0.5299192642332049,0.8480480961564261,58,1,0.8480480961564261,0.5299192642332049,495,884
1124,0.5299192642332049,0.8480480961564261,58,1,0.8480480961564261,0.5299192642332049,496,885
1125,0.5299192642332049,0.8480480961564261,58,1,0.8480480961564261,0.5299192642332049,497,886
1126,0.5299192642332049,0.8480480961564261,58,1,0.8480480961564261,0.5299192642332049,498,886
1127,0.5299192642332049,0.8480480961564261,58,1,0.8480480961564261,0.5299192642332049,499,887
1128,0.5150380749100542,0.8571673007021123,59,1,0.8571673007021123,0.5150380749100542,500,888
1129,0.5150380749100542,0.8571673007021123,59,1,0.8571673007021123,0.5150380749100542,501,888
1130,0.5150380749100542,0.8571673007021123,59,1,0.8571673007021123,0.5150380749100542,502,889
1131,0.5150380749100542,0.8571673007021123,59,1,0.8571673007021123,0.5150380749100542,504,890
1132,0.5000000000000001,0.8660254037844386,60,1,0.8660254037844386,0.5000000000000001,505,890
1133,0.5000000000000001,0.8660254037844386,60,1,0.8660254037844386,0.5000000000000001,506,891
1134,0.5000000000000001,0.8660254037844386,60,1,0.8660254037844386,0.5000000000000001,507,892
1135,0.5000000000000001,0.8660254037844386,60,1,0.8660254037844386,0.5000000000000001,508,892
1136,0.5000000000000001,0.8660254037844386,60,1,0.8660254037844386,0.5000000000000001,509,893
1137,0.4848096202463371,0.8746197071393957,61,1,0.8746197071393957,0.4848096202463371,510,893
1138,0.4848096202463371,0.8746197071393957,61,1,0.8746197071393957,0.4848096202463371,511,894
1139,0.4848096202463371,0.8746197071393957,61,1,0.8746197071393957,0.4848096202463371,512,895
1140,0.4848096202463371,0.8746197071393957,61,1,0.8746197071393957,0.4848096202463371,513,895
1141,0.4848096202463371,0.8746197071393957,61,1,0.8746197071393957,0.4848096202463371,514,896
1142,0.4848096202463371,0.8746197071393957,61,1,0.8746197071393957,0.4848096202463371,516,896
1143,0.46947156278589086,0.8829475928589269,62,1,0.8829475928589269,0.46947156278589086,517,897
1144,0.46947156278589086,0.8829475928589269,62,1,0.8829475928589269,0.46947156278589086,518,898
1145,0.46947156278589086,0.8829475928589269,62,1,0.8829475928589269,0.46947156278589086,519,898
1146,0.46947156278589086,0.8829475928589269,62,1,0.8829475928589269,0.46947156278589086,520,899
1147,0.4539904997395468,0.8910065241883678,63,1,0.8910065241883678,0.4539904997395468,521,899
1148,0.4539904997395468,0.8910065241883678,63,1,0.8910065241883678,0.4539904997395468,522,900
1149,0.4539904997395468,0.8910065241883678,63,1,0.8910065241883678,0.4539904997395468,523,901
1150,0.4539904997395468,0.8910065241883678,63,1,0.8910065241883678,0.4539904997395468,524,901
1151,0.4539904997395468,0.8910065241883678,63,1,0.8910065241883678,0.4539904997395468,526,902
1152,0.43837114678907746,0.898794046299167,64,1,0.898794046299167,0.43837114678907746,527,902
1153,0.43837114678907746,0.898794046299167,64,1,0.898794046299167,0.43837114678907746,528,903
1154,0.43837114678907746,0.898794046299167,64,1,0.898794046299167,0.43837114678907746,529,903
1155,0.43837114678907746,0.898794046299167,64,1,0.898794046299167,0.43837114678907746,530,904
1156,0.42261826174069944,0.9063077870366499,65,1,0.9063077870366499,0.42261826174069944,531,904
1157,0.42261826174069944,0.9063077870366499,65,1,0.9063077870366499,0.42261826174069944,532,905
1158,0.42261826174069944,0.9063077870366499,65,1,0.9063077870366499,0.42261826174069944,533,905
1159,0.42261826174069944,0.9063077870366499,65,1,0.9063077870366499,0.42261826174069944,535,906
1160,0.42261826174069944,0.9063077870366499,65,1,0.9063077870366499,0.42261826174069944,536,906
1161,0.4067366430758002,0.9135454576426009,66,1,0.9135454576426009,0.4067366430758002,537,907
1162,0.4067366430758002,0.9135454576426009,66,1,0.9135454576426009,0.4067366430758002,538,908
1163,0.4067366430758002,0.9135454576426009,66,1,0.9135454576426009,0.4067366430758002,539,908
