,_psi_cos,_psi_sin,psi,speed,vx,vy,x,y
880,0.6293203910498375,0.7771459614569709,51,1,0.7771459614569709,0.6293203910498375,265,778
881,0.6293203910498375,0.7771459614569709,51,1,0.7771459614569709,0.6293203910498375,266,779
882,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,267,780
883,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,268,780
884,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,269,781
885,0.6156614753256583,0.788010753606722,52,1,0.788010753606722,0.6156614753256583,270,782
886,0.6018150231520484,0.7986355100472928,53,1,0.7986355100472928,0.6018150231520484,271,783
887,0.6018150231520484,0.7986355100472928,53,1,0.7986355100472928,0.6018150231520484,272,784
888,0.6018150231520484,0.7986355100472928,53,1,0.7986355100472928,0.6018150231520484,273,784
889,0.6018150231520484,0.7986355100472928,53,1,0.7986355100472928,0.6018150231520484,274,785
890,0.6018150231520484,0.7986355100472928,53,1,0.7986355100472928,0.6018150231520484,275,786
891,0.5877852522924731,0.8090169943749475,54,1,0.8090169943749475,0.5877852522924731,276,787
892,0.5877852522924731,0.8090169943749475,54,1,0.8090169943749475,0.5877852522924731,277,787
893,0.5877852522924731,0.8090169943749475,54,1,0.8090169943749475,0.5877852522924731,278,788
894,0.5877852522924731,0.8090169943749475,54,1,0.8090169943749475,0.5877852522924731,279,789
895,0.573576436351046,0.8191520442889918,55,1,0.8191520442889918,0.573576436351046,280,789
896,0.573576436351046,0.8191520442889918,55,1,0.8191520442889918,0.573576436351046,281,790
897,0.573576436351046,0.8191520442889918,55,1,0.8191520442889918,0.573576436351046,282,791
898,0.573576436351046,0.8191520442889918,55,1,0.8191520442889918,0.573576436351046,283,792
899,0.573576436351046,0.8191520442889918,55,1,0.8191520442889918,0.573576436351046,284,792
900,0.5591929034707468,0.8290375725550417,56,1,0.8290375725550417,0.5591929034707468,285,793
901,0.5591929034707468,0.8290375725550417,56,1,0.8290375725550417,0.5591929034707468,286,794
902,0.5591929034707468,0.8290375725550417,56,1,0.8290375725550417,0.5591929034707468,287,794
903,0.5591929034707468,0.8290375725550417,56,1,0.8290375725550417,0.5591929034707468,288,795
904,0.5446390350150271,0.838670567945424,57,1,0.838670567945424,0.5446390350150271,289,796
905,0.5446390350150271,0.838670567945424,57,1,0.838670567945424,0.5446390350150271,290,797
906,0.5446390350150271,0.838670567945424,57,1,0.838670567945424,0.5446390350150271,291,797
907,0.5446390350150271,0.838670567945424,57,1,0.838670567945424,0.5446390350150271,293,798
908,0.5446390350150271,0.838670567945424,57,1,0.838670567945424,0.5446390350150271,294,799
909,0.5299192642332049,0.8480480961564261,58,1,0.8480480961564261,0.5299192642332049,295,799
910,0.5299192642332049,0.8480480961564261,58,1,0.8480480961564261,0.5299192642332049,296,800
911,0.5299192642332049,0.8480480961564261,58,1,0.8480480961564261,0.5299192642332049,297,801
912,0.5299192642332049,0.8480480961564261,58,1,0.8480480961564261,0.5299192642332049,298,801
913,0.5299192642332049,0.8480480961564261,58,1,0.8480480961564261,0.5299192642332049,299,802
914,0.5299192642332049,0.8480480961564261,58,1,0.8480480961564261,0.5299192642332049,300,803
915,0.5150380749100542,0.8571673007021123,59,1,0.8571673007021123,0.5150380749100542,301,803
916,0.5150380749100542,0.8571673007021123,59,1,0.8571673007021123,0.5150380749100542,302,804
917,0.5150380749100542,0.8571673007021123,59,1,0.8571673007021123,0.5150380749100542,303,804
918,0.5150380749100542,0.8571673007021123,59,1,0.8571673007021123,0.5150380749100542,304,805
919,0.5000000000000001,0.8660254037844386,60,1,0.8660254037844386,0.5000000000000001,305,806
920,0.5000000000000001,0.8660254037844386,60,1,0.8660254037844386,0.5000000000000001,306,806
921,0.5000000000000001,0.8660254037844386,60,1,0.8660254037844386,0.5000000000000001,307,807
922,0.5000000000000001,0.8660254037844386,60,1,0.8660254037844386,0.5000000000000001,309,808
923,0.5000000000000001,0.8660254037844386,60,1,0.8660254037844386,0.5000000000000001,310,808
924,0.4848096202463371,0.8746197071393957,61,1,0.8746197071393957,0.4848096202463371,311,809
925,0.4848096202463371,0.8746197071393957,61,1,0.8746197071393957,0.4848096202463371,312,809
926,0.4848096202463371,0.8746197071393957,61,1,0.8746197071393957,0.4848096202463371,313,810
927,0.4848096202463371,0.8746197071393957,61,1,0.8746197071393957,0.4848096202463371,314,811
928,0.46947156278589086,0.8829475928589269,62,1,0.8829475928589269,0.46947156278589086,315,811
929,0.46947156278589086,0.8829475928589269,62,1,0.8829475928589269,0.46947156278589086,316,812
930,0.46947156278589086,0.8829475928589269,62,1,0.8829475928589269,0.46947156278589086,317,812
931,0.46947156278589086,0.8829475928589269,62,1,0.8829475928589269,0.46947156278589086,318,813
932,0.46947156278589086,0.8829475928589269,62,1,0.8829475928589269,0.46947156278589086,320,814
933,0.4539904997395468,0.8910065241883678,63,1,0.8910065241883678,0.4539904997395468,321,814
934,0.4539904997395468,0.8910065241883678,63,1,0.8910065241883678,0.4539904997395468,322,815
935,0.4539904997395468,0.8910065241883678,63,1,0.8910065241883678,0.4539904997395468,323,815
936,0.4539904997395468,0.8910065241883678,63,1,0.8910065241883678,0.4539904997395468,324,816
937,0.43837114678907746,0.898794046299167,64,1,0.898794046299167,0.43837114678907746,325,816
938,0.43837114678907746,0.898794046299167,64,1,0.898794046299167,0.43837114678907746,326,817
939,0.43837114678907746,0.898794046299167,64,1,0.898794046299167,0.43837114678907746,327,818
940,0.43837114678907746,0.898794046299167,64,1,0.898794046299167,0.43837114678907746,329,818
941,0.43837114678907746,0.898794046299167,64,1,0.898794046299167,0.43837114678907746,330,819
942,0.42261826174069944,0.9063077870366499,65,1,0.9063077870366499,0.42261826174069944,331,819
943,0.42261826174069944,0.9063077870366499,65,1,0.9063077870366499,0.42261826174069944,332,820
944,0.42261826174069944,0.9063077870366499,65,1,0.9063077870366499,0.42261826174069944,333,820
945,0.42261826174069944,0.9063077870366499,65,1,0.9063077870366499,0.42261826174069944,334,821
946,0.42261826174069944,0.9063077870366499,65,1,0.9063077870366499,0.42261826174069944,335,821
947,0.42261826174069944,0.9063077870366499,65,1,0.9063077870366499,0.42261826174069944,336,822
948,0.4067366430758002,0.9135454576426009,66,1,0.9135454576426009,0.4067366430758002,338,822
949,0.4067366430758002,0.9135454576426009,66,1,0.9135454576426009,0.4067366430758002,339,823
950,0.4067366430758002,0.9135454576426009,66,1,0.9135454576426009,0.4067366430758002,340,823
951,0.4067366430758002,0.9135454576426009,66,1,0.9135454576426009,0.4067366430758002,341,824
952,0.3907311284892737,0.9205048534524404,67,1,0.9205048534524404,0.3907311284892737,342,824
953,0.3907311284892737,0.9205048534524404,67,1,0.9205048534524404,0.3907311284892737,343,825
954,0.3907311284892737,0.9205048534524404,67,1,0.9205048534524404,0.3907311284892737,344,825
955,0.3907311284892737,0.9205048534524404,67,1,0.9205048534524404,0.3907311284892737,346,826
956,0.3907311284892737,0.9205048534524404,67,1,0.9205048534524404,0.3907311284892737,347,826
957,0.37460659341591196,0.9271838545667874,68,1,0.9271838545667874,0.37460659341591196,348,827
958,0.37460659341591196,0.9271838545667874,68,1,0.9271838545667874,0.37460659341591196,349,827
959,0.37460659341591196,0.9271838545667874,68,1,0.9271838545667874,0.37460659341591196,350,828
960,0.37460659341591196,0.9271838545667874,68,1,0.9271838545667874,0.37460659341591196,351,828
961,0.3583679495453004,0.9335804264972017,69,1,0.9335804264972017,0.3583679495453004,353,829
962,0.3583679495453004,0.9335804264972017,69,1,0.9335804264972017,0.3583679495453004,354,829
963,0.3583679495453004,0.9335804264972017,69,1,0.9335804264972017,0.3583679495453004,355,829
964,0.3583679495453004,0.9335804264972017,69,1,0.9335804264972017,0.3583679495453004,356,830
965,0.3583679495453004,0.9335804264972017,69,1,0.9335804264972017,0.3583679495453004,357,830
966,0.3420201433256688,0.9396926207859083,70,1,0.9396926207859083,0.3420201433256688,358,831
967,0.3420201433256688,0.9396926207859083,70,1,0.9396926207859083,0.3420201433256688,360,831
968,0.3420201433256688,0.9396926207859083,70,1,0.9396926207859083,0.3420201433256688,361,832
969,0.3420201433256688,0.9396926207859083,70,1,0.9396926207859083,0.3420201433256688,362,832
970,0.3420201433256688,0.9396926207859083,70,1,0.9396926207859083,0.3420201433256688,363,832
971,0.3420201433256688,0.9396926207859083,70,1,0.9396926207859083,0.3420201433256688,364,833
972,0.32556815445715676,0.9455185755993167,71,1,0.9455185755993167,0.32556815445715676,366,833
973,0.32556815445715676,0.9455185755993167,71,1,0.9455185755993167,0.32556815445715676,367,834
974,0.32556815445715676,0.9455185755993167,71,1,0.9455185755993167,0.32556815445715676,368,834
975,0.32556815445715676,0.9455185755993167,71,1,0.9455185755993167,0.32556815445715676,369,835
976,0.30901699437494745,0.9510565162951535,72,1,0.9510565162951535,0.30901699437494745,370,835
977,0.30901699437494745,0.9510565162951535,72,1,0.9510565162951535,0.30901699437494745,371,835
978,0.30901699437494745,0.9510565162951535,72,1,0.9510565162951535,0.30901699437494745,373,836
979,0.30901699437494745,0.9510565162951535,72,1,0.9510565162951535,0.30901699437494745,374,836
980,0.30901699437494745,0.9510565162951535,72,1,0.9510565162951535,0.30901699437494745,375,836
981,0.29237170472273677,0.9563047559630354,73,1,0.9563047559630354,0.29237170472273677,376,837
982,0.29237170472273677,0.9563047559630354,73,1,0.9563047559630354,0.29237170472273677,377,837
983,0.29237170472273677,0.9563047559630354,73,1,0.9563047559630354,0.29237170472273677,379,838
984,0.29237170472273677,0.9563047559630354,73,1,0.9563047559630354,0.29237170472273677,380,838
985,0.27563735581699916,0.9612616959383189,74,1,0.9612616959383189,0.27563735581699916,381,838
986,0.27563735581699916,0.9612616959383189,74,1,0.9612616959383189,0.27563735581699916,382,839
987,0.27563735581699916,0.9612616959383189,74,1,0.9612616959383189,0.27563735581699916,383,839
988,0.27563735581699916,0.9612616959383189,74,1,0.9612616959383189,0.27563735581699916,385,839
989,0.27563735581699916,0.9612616959383189,74,1,0.9612616959383189,0.27563735581699916,386,840
990,0.27563735581699916,0.9612616959383189,74,1,0.9612616959383189,0.27563735581699916,387,840
991,0.25881904510252074,0.9659258262890683,75,1,0.9659258262890683,0.25881904510252074,388,840
992,0.25881904510252074,0.9659258262890683,75,1,0.9659258262890683,0.25881904510252074,389,841
993,0.25881904510252074,0.9659258262890683,75,1,0.9659258262890683,0.25881904510252074,391,841
994,0.25881904510252074,0.9659258262890683,75,1,0.9659258262890683,0.25881904510252074,392,841
995,0.25881904510252074,0.9659258262890683,75,1,0.9659258262890683,0.25881904510252074,393,842
996,0.24192189559966767,0.9702957262759965,76,1,0.9702957262759965,0.24192189559966767,394,842
997,0.24192189559966767,0.9702957262759965,76,1,0.9702957262759965,0.24192189559966767,395,842
998,0.24192189559966767,0.9702957262759965,76,1,0.9702957262759965,0.24192189559966767,397,843
999,0.24192189559966767,0.9702957262759965,76,1,0.9702957262759965,0.24192189559966767,398,843
1000,0.22495105434386492,0.9743700647852352,77,1,0.9743700647852352,0.22495105434386492,399,843
1001,0.22495105434386492,0.9743700647852352,77,1,0.9743700647852352,0.22495105434386492,400,843
1002,0.22495105434386492,0.9743700647852352,77,1,0.9743700647852352,0.22495105434386492,402,844
1003,0.22495105434386492,0.9743700647852352,77,1,0.9743700647852352,0.22495105434386492,403,844
1004,0.22495105434386492,0.9743700647852352,77,1,0.9743700647852352,0.22495105434386492,404,844
1005,0.20791169081775945,0.9781476007338056,78,1,0.9781476007338056,0.20791169081775945,405,845
1006,0.20791169081775945,0.9781476007338056,78,1,0.9781476007338056,0.20791169081775945,406,845
1007,0.20791169081775945,0.9781476007338056,78,1,0.9781476007338056,0.20791169081775945,408,845
1008,0.20791169081775945,0.9781476007338056,78,1,0.9781476007338056,0.20791169081775945,409,845
1009,0.20791169081775945,0.9781476007338056,78,1,0.9781476007338056,0.20791169081775945,410,846
1010,0.20791169081775945,0.9781476007338056,78,1,0.9781476007338056,0.20791169081775945,411,846
1011,0.19080899537654492,0.981627183447664,79,1,0.981627183447664,0.19080899537654492,413,846
1012,0.19080899537654492,0.981627183447664,79,1,0.981627183447664,0.19080899537654492,414,846
1013,0.19080899537654492,0.981627183447664,79,1,0.981627183447664,0.19080899537654492,415,847
1014,0.19080899537654492,0.981627183447664,79,1,0.981627183447664,0.19080899537654492,416,847
1015,0.17364817766693041,0.984807753012208,80,1,0.984807753012208,0.17364817766693041,417,847
1016,0.17364817766693041,0.984807753012208,80,0,0.0,0.0,419,847
1017,0.17364817766693041,0.984807753012208,80,0,0.0,0.0,420,847
1018,0.17364817766693041,0.984807753012208,80,0,0.0,0.0,421,848
1019,0.17364817766693041,0.984807753012208,80,0,0.0,0.0,422,848
1020,0.15643446504023092,0.9876883405951378,81,0,0.0,0.0,424,848
1021,0.15643446504023092,0.9876883405951378,81,0,0.0,0.0,425,848
1022,0.15643446504023092,0.9876883405951378,81,0,0.0,0.0,426,848
1023,0.15643446504023092,0.9876883405951378,81,0,0.0,0.0,427,849
1024,0.15643446504023092,0.9876883405951378,81,0,0.0,0.0,429,849
1025,0.15643446504023092,0.9876883405951378,81,0,0.0,0.0,430,849
1026,0.13917310096006547,0.9902680687415704,82,0,0.0,0.0,431,849
1027,0.13917310096006547,0.9902680687415704,82,0,0.0,0.0,432,849
1028,0.13917310096006547,0.9902680687415704,82,0,0.0,0.0,434,850
1029,0.13917310096006547,0.9902680687415704,82,0,0.0,0.0,435,850
1030,0.12186934340514749,0.992546151641322,83,0,0.0,0.0,436,850
1031,0.12186934340514749,0.992546151641322,83,0,0.0,0.0,437,850
1032,0.12186934340514749,0.992546151641322,83,0,0.0,0.0,439,850
1033,0.12186934340514749,0.992546151641322,83,0,0.0,0.0,440,850
1034,0.12186934340514749,0.992546151641322,83,0,0.0,0.0,441,850
1035,0.10452846326765346,0.9945218953682733,84,0,0.0,0.0,442,851
1036,0.10452846326765346,0.9945218953682733,84,0,0.0,0.0,443,851
1037,0.10452846326765346,0.9945218953682733,84,0,0.0,0.0,445,851
1038,0.10452846326765346,0.9945218953682733,84,0,0.0,0.0,446,851
1039,0.10452846326765346,0.9945218953682733,84,0,0.0,0.0,447,851
1040,0.10452846326765346,0.9945218953682733,84,0,0.0,0.0,448,851
1041,0.08715574274765814,0.9961946980917455,85,0,0.0,0.0,450,851
1042,0.08715574274765814,0.9961946980917455,85,0,0.0,0.0,451,851
1043,0.08715574274765814,0.9961946980917455,85,0,0.0,0.0,452,852
1044,0.08715574274765814,0.9961946980917455,85,0,0.0,0.0,453,852
1045,0.06975647374412523,0.9975640502598242,86,0,0.0,0.0,455,852
1046,0.06975647374412523,0.9975640502598242,86,0,0.0,0.0,456,852
1047,0.06975647374412523,0.9975640502598242,86,0,0.0,0.0,457,852
1048,0.06975647374412523,0.9975640502598242,86,0,0.0,0.0,458,852
1049,0.06975647374412523,0.9975640502598242,86,0,0.0,0.0,460,852
1050,0.052335956242943966,0.9986295347545738,87,0,0.0,0.0,461,852
1051,0.052335956242943966,0.9986295347545738,87,0,0.0,0.0,462,852
1052,0.052335956242943966,0.9986295347545738,87,0,0.0,0.0,463,852
1053,0.052335956242943966,0.9986295347545738,87,0,0.0,0.0,465,852
1054,0.03489949670250108,0.9993908270190958,88,0,0.0,0.0,466,852
1055,0.03489949670250108,0.9993908270190958,88,0,0.0,0.0,467,853
1056,0.03489949670250108,0.9993908270190958,88,0,0.0,0.0,468,853
1057,0.03489949670250108,0.9993908270190958,88,0,0.0,0.0,470,853
1058,0.03489949670250108,0.9993908270190958,88,0,0.0,0.0,471,853
1059,0.03489949670250108,0.9993908270190958,88,0,0.0,0.0,472,853
1060,0.0174524064372836,0.9998476951563913,89,0,0.0,0.0,473,853
1061,0.0174524064372836,0.9998476951563913,89,0,0.0,0.0,475,853
1062,0.0174524064372836,0.9998476951563913,89,0,0.0,0.0,476,853
1063,0.0174524064372836,0.9998476951563913,89,0,0.0,0.0,477,853
1064,0.0174524064372836,0.9998476951563913,89,0,0.0,0.0,478,853
1065,6.123233995736766e-17,1.0,90,0,0.0,0.0,480,853
1066,6.123233995736766e-17,1.0,90,0,0.0,0.0,481,853
1067,6.123233995736766e-17,1.0,90,0,0.0,0.0,482,853
1068,6.123233995736766e-17,1.0,90,0,0.0,0.0,483,853
1069,-0.017452406437283477,0.9998476951563913,91,0,0.0,-0.0,485,853
1070,-0.017452406437283477,0.9998476951563913,91,0,0.0,-0.0,486,853
1071,-0.017452406437283477,0.9998476951563913,91,0,0.0,-0.0,487,853
1072,-0.017452406437283477,0.9998476951563913,91,0,0.0,-0.0,488,853
1073,-0.017452406437283477,0.9998476951563913,91,0,0.0,-0.0,490,853
1074,-0.017452406437283477,0.9998476951563913,91,0,0.0,-0.0,491,853
1075,-0.034899496702500955,0.9993908270190958,92,0,0.0,-0.0,492,853
1076,-0.034899496702500955,0.9993908270190958,92,0,0.0,-0.0,493,853
1077,-0.034899496702500955,0.9993908270190958,92,0,0.0,-0.0,495,853
1078,-0.034899496702500955,0.9993908270190958,92,0,0.0,-0.0,496,852
1079,-0.034899496702500955,0.9993908270190958,92,0,0.0,-0.0,497,852
1080,-0.05233595624294384,0.9986295347545738,93,0,0.0,-0.0,498,852
1081,-0.05233595624294384,0.9986295347545738,93,0,0.0,-0.0,500,852
1082,-0.05233595624294384,0.9986295347545738,93,0,0.0,-0.0,501,852
1083,-0.05233595624294384,0.9986295347545738,93,0,0.0,-0.0,502,852
1084,-0.06975647374412533,0.9975640502598242,94,0,0.0,-0.0,503,852
1085,-0.06975647374412533,0.9975640502598242,94,0,0.0,-0.0,505,852
1086,-0.06975647374412533,0.9975640502598242,94,0,0.0,-0.0,506,852
1087,-0.06975647374412533,0.9975640502598242,94,0,0.0,-0.0,507,852
1088,-0.06975647374412533,0.9975640502598242,94,0,0.0,-0.0,508,852
1089,-0.06975647374412533,0.9975640502598242,94,0,0.0,-0.0,510,852
1090,-0.08715574274765824,0.9961946980917455,95,0,0.0,-0.0,511,852
1091,-0.08715574274765824,0.9961946980917455,95,0,0.0,-0.0,512,851
1092,-0.08715574274765824,0.9961946980917455,95,0,0.0,-0.0,513,851
1093,-0.08715574274765824,0.9961946980917455,95,0,0.0,-0.0,515,851
1094,-0.08715574274765824,0.9961946980917455,95,0,0.0,-0.0,516,851
1095,-0.10452846326765355,0.9945218953682733,96,0,0.0,-0.0,517,851
1096,-0.10452846326765355,0.9945218953682733,96,0,0.0,-0.0,518,851
1097,-0.10452846326765355,0.9945218953682733,96,0,0.0,-0.0,520,851
1098,-0.10452846326765355,0.9945218953682733,96,0,0.0,-0.0,521,851
1099,-0.12186934340514737,0.9925461516413221,97,0,0.0,-0.0,522,850
1100,-0.12186934340514737,0.9925461516413221,97,0,0.0,-0.0,523,850
1101,-0.12186934340514737,0.9925461516413221,97,0,0.0,-0.0,525,850
1102,-0.12186934340514737,0.9925461516413221,97,0,0.0,-0.0,526,850
1103,-0.12186934340514737,0.9925461516413221,97,0,0.0,-0.0,527,850
1104,-0.12186934340514737,0.9925461516413221,97,0,0.0,-0.0,528,850
1105,-0.13917310096006535,0.9902680687415704,98,0,0.0,-0.0,530,850
1106,-0.13917310096006535,0.9902680687415704,98,0,0.0,-0.0,531,849
1107,-0.13917310096006535,0.9902680687415704,98,0,0.0,-0.0,532,849
1108,-0.13917310096006535,0.9902680687415704,98,0,0.0,-0.0,533,849
1109,-0.13917310096006535,0.9902680687415704,98,0,0.0,-0.0,535,849
1110,-0.1564344650402308,0.9876883405951378,99,0,0.0,-0.0,536,849
1111,-0.1564344650402308,0.9876883405951378,99,0,0.0,-0.0,537,848
1112,-0.1564344650402308,0.9876883405951378,99,0,0.0,-0.0,538,848
1113,-0.1564344650402308,0.9876883405951378,99,0,0.0,-0.0,539,848
1114,-0.1736481776669303,0.984807753012208,100,0,0.0,-0.0,541,848
1115,-0.1736481776669303,0.984807753012208,100,0,0.0,-0.0,542,848
1116,-0.1736481776669303,0.984807753012208,100,0,0.0,-0.0,543,847
1117,-0.1736481776669303,0.984807753012208,100,0,0.0,-0.0,544,847
1118,-0.1736481776669303,0.984807753012208,100,0,0.0,-0.0,546,847
1119,-0.1908089953765448,0.981627183447664,101,0,0.0,-0.0,547,847
1120,-0.1908089953765448,0.981627183447664,101,0,0.0,-0.0,548,846
1121,-0.1908089953765448,0.981627183447664,101,0,0.0,-0.0,549,846
1122,-0.1908089953765448,0.981627183447664,101,0,0.0,-0.0,551,846
1123,-0.1908089953765448,0.981627183447664,101,0,0.0,-0.0,552,846
1124,-0.1908089953765448,0.981627183447664,101,0,0.0,-0.0,553,846
1125,-0.20791169081775934,0.9781476007338057,102,0,0.0,-0.0,554,845
1126,-0.20791169081775934,0.9781476007338057,102,0,0.0,-0.0,555,845
1127,-0.20791169081775934,0.9781476007338057,102,0,0.0,-0.0,557,845
1128,-0.20791169081775934,0.9781476007338057,102,0,0.0,-0.0,558,844
1129,-0.22495105434386503,0.9743700647852352,103,0,0.0,-0.0,559,844
